0,-0.232303,-0.434503
0,-0.274425,-0.404578
0,-0.220429,-0.416113
0,-0.247954,-0.413350
0,-0.145436,-0.431745
0,-0.157469,-0.426102
0,-0.147605,-0.461357
0,-0.071273,-0.471660
0,-0.125489,-0.431933
0,-0.006838,-0.419383
0,-0.068511,-0.443623
0,-0.035776,-0.444879
0,0.036961,-0.458804
0,0.058311,-0.395236
0,0.052435,-0.403855
0,0.064685,-0.431639
0,0.053701,-0.463062
0,0.102170,-0.473192
0,0.182279,-0.416618
0,0.142868,-0.457905
0,0.179412,-0.419524
0,0.223346,-0.449147
0,0.246481,-0.449486
0,0.252434,-0.468927
0,0.263109,-0.500203
0,0.306294,-0.432971
0,0.277331,-0.456624
0,0.342935,-0.435334
0,0.285456,-0.430960
0,0.317853,-0.469301
0,0.313029,-0.458724
0,0.358549,-0.508992
0,0.313540,-0.414844
0,0.329256,-0.426304
0,0.392895,-0.424087
0,0.392052,-0.421355
0,0.426347,-0.453305
0,0.403205,-0.453452
0,0.397124,-0.436399
0,0.422510,-0.423067
0,0.407639,-0.450436
0,0.461577,-0.417972
0,0.413589,-0.440091
0,0.459526,-0.480752
0,0.475462,-0.457157
0,0.397739,-0.410389
0,0.440317,-0.473925
0,0.407878,-0.415037
0,0.511891,-0.430609
0,0.444123,-0.389330
0,0.440727,-0.457504
0,0.467991,-0.440278
0,0.479811,-0.460031
0,0.527888,-0.383239
0,0.505074,-0.419201
0,0.507087,-0.405674
0,0.495940,-0.443084
0,0.506486,-0.378745
0,0.458763,-0.466459
0,0.541435,-0.416494
0,0.464843,-0.382727
0,0.478106,-0.426494
0,0.487643,-0.457312
0,0.534678,-0.465266
0,0.561975,-0.411767
0,0.540963,-0.402338
0,0.556825,-0.455231
0,0.571998,-0.394172
0,0.561857,-0.461226
0,0.540369,-0.401582
0,0.567462,-0.380371
0,0.524959,-0.422871
0,0.492522,-0.344850
0,0.576674,-0.352844
0,0.493034,-0.383929
0,0.537155,-0.337504
0,0.540919,-0.411122
0,0.511859,-0.365437
0,0.489904,-0.357768
0,0.486177,-0.369894
0,0.576881,-0.314200
0,0.581485,-0.314734
0,0.535951,-0.362345
0,0.492088,-0.384261
0,0.500558,-0.361187
0,0.500293,-0.348885
0,0.541655,-0.299366
0,0.562680,-0.336612
0,0.520393,-0.369328
0,0.491851,-0.341418
0,0.579567,-0.373067
0,0.504425,-0.301620
0,0.519872,-0.348301
0,0.572302,-0.316083
0,0.516301,-0.322205
0,0.559660,-0.356166
0,0.528826,-0.349380
0,0.550175,-0.309876
0,0.508546,-0.291958
0,0.484782,-0.250070
0,0.495779,-0.308170
0,0.490493,-0.247213
0,0.575131,-0.267704
0,0.543173,-0.278318
0,0.575188,-0.255793
0,0.569320,-0.204951
0,0.549715,-0.246038
0,0.482832,-0.262448
0,0.552387,-0.231614
0,0.514469,-0.224941
0,0.494294,-0.194220
0,0.496869,-0.190393
0,0.554464,-0.242750
0,0.572387,-0.261539
0,0.529725,-0.194230
0,0.529969,-0.214417
0,0.554983,-0.171379
0,0.502314,-0.218930
0,0.514508,-0.200276
0,0.515123,-0.167557
0,0.493022,-0.222277
0,0.443421,-0.167097
0,0.403223,-0.235952
0,0.399612,-0.240652
0,0.463065,-0.191974
0,0.426261,-0.175799
0,0.456133,-0.189108
0,0.423815,-0.195513
0,0.377791,-0.241790
0,0.432529,-0.222909
0,0.384595,-0.172023
0,0.379985,-0.220657
0,0.396252,-0.186225
0,0.318578,-0.233712
0,0.387356,-0.168805
0,0.365519,-0.245224
0,0.306009,-0.180961
0,0.343716,-0.168653
0,0.334710,-0.170054
0,0.268311,-0.171159
0,0.308066,-0.241346
0,0.315426,-0.191151
0,0.264321,-0.166796
0,0.239201,-0.194815
0,0.268841,-0.190287
0,0.242935,-0.195861
0,0.296651,-0.238444
0,0.279652,-0.228020
0,0.278548,-0.242025
0,0.208940,-0.183930
0,0.257235,-0.158724
0,0.211247,-0.161587
0,0.200371,-0.147387
0,0.189831,-0.217206
0,0.259987,-0.188631
0,0.193086,-0.242590
0,0.230556,-0.199211
0,0.206341,-0.209528
0,0.198427,-0.232917
0,0.237378,-0.183156
0,0.217419,-0.231435
0,0.238848,-0.146759
0,0.174157,-0.187016
0,0.178031,-0.170962
0,0.177663,-0.195137
0,0.103080,-0.152054
0,0.143593,-0.200181
0,0.164123,-0.133692
0,0.077508,-0.148686
0,0.124117,-0.218685
0,0.096675,-0.124762
0,0.051587,-0.132331
0,0.047930,-0.169081
0,0.066504,-0.213391
0,0.075505,-0.129300
0,0.027544,-0.161700
0,0.000441,-0.181708
0,0.030832,-0.119166
0,0.002882,-0.189123
0,-0.018467,-0.145263
0,-0.003649,-0.182201
0,-0.043463,-0.187122
0,0.013785,-0.155379
0,-0.015775,-0.202698
0,-0.058477,-0.200607
0,0.006748,-0.164797
0,-0.077767,-0.168544
0,-0.009848,-0.150146
0,-0.058958,-0.227964
0,-0.094086,-0.197780
0,-0.038879,-0.217713
0,-0.087726,-0.212094
0,-0.047440,-0.166259
0,-0.046321,-0.208271
0,-0.049247,-0.195121
0,-0.064159,-0.219999
0,-0.096484,-0.243372
0,-0.012486,-0.203570
0,-0.088072,-0.204151
0,-0.069298,-0.202013
0,0.026793,-0.188675
0,0.010292,-0.243349
0,-0.018179,-0.217490
0,0.017516,-0.219478
0,0.064390,-0.226373
0,0.058111,-0.197505
0,0.058932,-0.261998
0,0.084193,-0.201272
0,0.072727,-0.234718
0,0.047626,-0.211954
0,0.035853,-0.237563
0,0.031209,-0.242677
0,0.129698,-0.183418
0,0.085913,-0.200775
0,0.105026,-0.269444
0,0.115638,-0.238735
0,0.142472,-0.226263
0,0.172363,-0.238007
0,0.100185,-0.208123
0,0.120858,-0.261700
0,0.179917,-0.243374
0,0.126559,-0.239838
0,0.159697,-0.240162
0,0.178283,-0.209221
0,0.216444,-0.227602
0,0.124636,-0.232646
0,0.181723,-0.276064
0,0.177478,-0.238401
0,0.238343,-0.275225
0,0.181186,-0.240607
0,0.267006,-0.292180
0,0.347746,-0.293839
0,0.293242,-0.221810
0,0.297239,-0.217586
0,0.306389,-0.281714
0,0.302953,-0.296501
0,0.374290,-0.247808
0,0.381237,-0.220932
0,0.355710,-0.307880
0,0.401376,-0.225215
0,0.384944,-0.291788
0,0.360375,-0.337640
0,0.318928,-0.287008
0,0.384882,-0.265814
0,0.410351,-0.286014
0,0.353482,-0.313192
0,0.330393,-0.325386
0,0.340854,-0.280650
0,0.309799,-0.304732
0,0.368353,-0.334989
0,0.383297,-0.366488
0,0.344083,-0.312170
0,0.300176,-0.331218
0,0.331405,-0.305647
0,0.352310,-0.390822
0,0.289000,-0.363759
0,0.332099,-0.367905
0,0.344637,-0.404977
0,0.316624,-0.330370
0,0.238514,-0.308210
0,0.206274,-0.309966
0,0.237467,-0.327511
0,0.208118,-0.379179
0,0.202897,-0.381008
0,0.206057,-0.322564
0,0.160339,-0.357275
0,0.146039,-0.318210
0,0.145446,-0.396964
0,0.124495,-0.338586
0,0.035119,-0.316962
0,0.094397,-0.301400
0,0.023043,-0.298687
0,0.073759,-0.395444
0,0.008734,-0.397691
0,-0.042315,-0.366694
0,-0.035629,-0.328204
0,-0.096480,-0.354930
0,-0.051792,-0.292884
0,-0.114863,-0.315653
0,-0.131485,-0.352187
0,-0.081518,-0.381197
0,-0.150141,-0.341654
0,-0.150640,-0.365057
0,-0.131416,-0.271137
0,-0.188835,-0.336701
0,-0.229576,-0.352240
0,-0.200720,-0.301821
0,-0.197121,-0.299219
0,-0.186412,-0.304317
0,-0.284295,-0.277261
0,-0.249359,-0.332397
0,-0.244975,-0.298639
0,-0.284178,-0.314074
0,-0.257718,-0.263114
0,-0.305156,-0.301638
0,-0.280386,-0.228231
0,-0.289202,-0.285939
0,-0.356671,-0.297412
0,-0.425728,-0.180430
0,-0.456241,-0.184523
0,-0.414326,-0.217473
0,-0.381895,-0.171785
0,-0.446349,-0.117541
0,-0.399085,-0.173781
0,-0.373032,-0.166442
0,-0.371767,-0.139643
0,-0.429804,-0.095487
0,-0.451040,-0.133296
0,-0.425568,-0.127303
0,-0.368524,-0.109988
0,-0.424926,-0.061162
0,-0.418160,0.001573
0,-0.408609,-0.012808
0,-0.405161,-0.027201
0,-0.368938,0.024689
0,-0.417628,0.054719
0,-0.414227,0.000694
0,-0.360098,0.107390
0,-0.423645,0.125093
0,-0.359497,0.144547
0,-0.409813,0.116989
0,-0.383027,0.171034
0,-0.359020,0.185884
0,-0.394063,0.211429
0,-0.397156,0.151957
0,-0.442257,0.213560
0,-0.405433,0.252669
0,-0.366434,0.315278
0,-0.388446,0.316014
0,-0.399081,0.353065
0,-0.367467,0.292496
0,-0.357264,0.385905
0,-0.403417,0.393607
0,-0.368396,0.376973
0,-0.360946,0.407522
0,-0.403384,0.420454
0,-0.365555,0.434111
0,-0.351345,0.413132
0,-0.316050,0.417654
0,-0.288679,0.429753
0,-0.351132,0.430229
0,-0.278303,0.430128
0,-0.264837,0.444704
0,-0.257823,0.465069
0,-0.240280,0.420967
0,-0.249098,0.459995
0,-0.185319,0.359342
0,-0.130660,0.411077
0,-0.114679,0.412202
0,-0.127021,0.350918
0,-0.083264,0.344385
0,-0.119658,0.347180
0,-0.076231,0.416296
0,-0.082159,0.388844
0,-0.050218,0.376715
0,-0.025561,0.389060
0,-0.031636,0.435196
0,0.056359,0.362735
0,0.090739,0.385326
0,0.122110,0.458404
0,0.191140,0.432823
0,0.321094,0.489908
0,0.343273,0.449802
0,0.445789,0.504183
0,0.449537,0.454611
0,0.581181,0.499175
0,0.581619,0.477395
0,0.629912,0.454438
0,0.628782,0.498238
0,0.676098,0.440955
0,0.605534,0.515325
0,0.635377,0.503336
0,0.593552,0.512657
0,0.528066,0.447904
0,0.578352,0.477247
0,0.502615,0.513870
0,0.533567,0.437227
0,0.456526,0.488955
0,0.480853,0.426905
0,0.416031,0.473993
0,0.375904,0.464683
0,0.374335,0.486692
0,0.339338,0.401949
0,0.365935,0.413448
0,0.314686,0.422122
0,0.312394,0.397928
0,0.261642,0.419451
0,0.298086,0.411975
0,0.267440,0.446820
0,0.300804,0.453685
0,0.171070,0.372913
0,0.075335,0.372425
0,-0.097153,0.361194
0,-0.215604,0.381758
0,-0.128544,0.379792
0,-0.201143,0.399700
0,-0.227833,0.406215
0,-0.181629,0.453612
0,-0.308525,0.452809
0,-0.283110,0.431715
0,-0.235225,0.430056
0,-0.267852,0.477015
0,-0.164543,0.408684
0,-0.097898,0.413197
0,0.045081,0.407745
0,0.089777,0.451986
0,0.082476,0.410429
0,0.104911,0.402373
0,0.070850,0.461898
0,0.091331,0.496806
0,0.069007,0.445726
0,0.048197,0.434278
0,0.094483,0.433946
0,0.089068,0.476410
0,-0.047248,0.434143
0,-0.104913,0.435850
0,-0.396606,0.552260
0,-0.448778,0.553298
0,-0.413083,0.495045
0,-0.476764,0.501683
0,-0.415049,0.542198
0,-0.387555,0.508308
0,-0.411742,0.453443
0,-0.418252,0.501814
0,-0.391202,0.400591
0,-0.380516,0.405768
0,-0.386481,0.341411
0,-0.342308,0.345371
0,-0.372157,0.311999
0,-0.357591,0.275951
0,-0.341019,0.303045
0,-0.378730,0.255255
0,-0.394865,0.222117
0,-0.358401,0.267053
0,-0.373566,0.240692
0,-0.402282,0.295667
0,-0.397286,0.319981
0,-0.453272,0.358948
0,-0.440802,0.393799
0,-0.374578,0.331516
0,-0.452912,0.334588
0,-0.451008,0.364056
0,-0.450965,0.373261
0,-0.475061,0.285168
0,-0.427173,0.208808
0,-0.420806,0.076665
0,-0.438121,0.058276
0,-0.399182,0.122118
0,-0.460197,0.085131
0,-0.441341,-0.002093
0,-0.409533,-0.142533
0,-0.384708,-0.182839
0,-0.419005,-0.167139
0,-0.409708,-0.261848
0,-0.437747,-0.242660
0,-0.395981,-0.304036
0,-0.379382,-0.297501
0,-0.381402,-0.372302
0,-0.397305,-0.369232
0,-0.353829,-0.342516
0,-0.384556,-0.435198
0,-0.399387,-0.321093
0,-0.290475,-0.303588
0,-0.333692,-0.272069
0,-0.375416,-0.314387
0,-0.282999,-0.308682
0,-0.298967,-0.285497
0,-0.343885,-0.287857
0,-0.315223,-0.376656
0,-0.361428,-0.422463
0,-0.318540,-0.373713
0,-0.316712,-0.406025
0,-0.273425,-0.402357
0,-0.260548,-0.359550
0,-0.279628,-0.289423
0,-0.248759,-0.331791
0,-0.301980,-0.279693
0,-0.243307,-0.355236
0,-0.233753,-0.372192
0,-0.264413,-0.348784
0,-0.168744,-0.408620
0,-0.084170,-0.403497
0,-0.116188,-0.353261
0,-0.029274,-0.374288
0,-0.043555,-0.343471
0,-0.005281,-0.329205
0,-0.023236,-0.333937
0,0.044232,-0.409730
0,0.035513,-0.360642
0,0.068326,-0.377861
0,0.081491,-0.358247
0,0.277561,-0.414693
0,0.273475,-0.376407
0,0.283137,-0.413019
0,0.261862,-0.407007
0,0.335164,-0.422071
0,0.329676,-0.401106
0,0.375584,-0.415519
0,0.319822,-0.395556
0,0.354152,-0.376214
0,0.345809,-0.359936
0,0.425505,-0.330631
0,0.435030,-0.345574
0,0.426921,-0.369063
0,0.448894,-0.396979
0,0.473069,-0.321846
0,0.440407,-0.334427
0,0.484015,-0.365144
0,0.446691,-0.299450
0,0.403961,-0.380814
0,0.454749,-0.319352
0,0.411808,-0.296935
0,0.509480,-0.278324
0,0.441021,-0.234662
0,0.483927,-0.271384
0,0.448259,-0.230854
0,0.479485,-0.243137
0,0.435061,-0.287687
0,0.374866,-0.267725
0,0.389734,-0.200132
0,0.346409,-0.252380
0,0.360943,-0.182663
0,0.354557,-0.241895
0,0.309497,-0.240081
0,0.329562,-0.196858
0,0.329377,-0.259628
0,0.332317,-0.212699
0,0.252826,-0.171085
0,0.269861,-0.225853
0,0.269040,-0.182491
0,0.143084,-0.235705
0,0.140982,-0.185727
0,0.195606,-0.205799
0,0.136448,-0.224495
0,0.142416,-0.149322
0,0.171508,-0.157013
0,0.107939,-0.200763
0,0.066088,-0.205710
0,-0.006107,-0.187171
0,0.011087,-0.203753
0,-0.022606,-0.193769
0,-0.007781,-0.147182
0,-0.070804,-0.150126
0,-0.074371,-0.144787
0,0.128004,-0.154485
0,0.118023,-0.179497
0,0.247211,-0.165481
0,0.174023,-0.216359
0,0.257854,-0.175685
0,0.319341,-0.265632
0,0.398522,-0.252640
0,0.399874,-0.309530
0,0.390414,-0.233188
0,0.410339,-0.273891
0,0.422366,-0.244074
0,0.381119,-0.279963
0,0.441464,-0.287967
0,0.414507,-0.282071
0,0.452330,-0.297552
0,0.474403,-0.358514
0,0.487888,-0.415022
0,0.444802,-0.407150
0,0.503662,-0.440258
0,0.445679,-0.382740
0,0.526765,-0.390678
0,0.469025,-0.411510
0,0.487528,-0.425728
0,0.415910,-0.385838
0,0.422390,-0.447313
0,0.437445,-0.381522
0,0.430232,-0.433194
0,0.435627,-0.395101
0,0.407183,-0.399585
0,0.390371,-0.435514
0,0.309070,-0.387030
0,0.309042,-0.397231
0,0.295931,-0.424783
0,0.293341,-0.439813
0,0.297502,-0.442055
0,0.249299,-0.436621
0,0.281822,-0.395998
0,0.230659,-0.416580
0,0.253784,-0.383290
0,0.134753,-0.393511
0,0.048652,-0.432774
0,-0.030291,-0.399053
0,-0.022181,-0.404353
0,-0.020911,-0.392994
0,-0.052863,-0.420576
0,-0.140821,-0.353571
0,-0.204940,-0.412837
0,-0.208600,-0.420718
0,-0.197551,-0.395207
0,-0.172155,-0.410879
0,-0.200919,-0.372095
0,-0.194609,-0.376778
0,-0.230372,-0.346776
0,-0.244860,-0.399142
0,-0.282787,-0.340708
0,-0.215442,-0.349664
0,-0.251069,-0.380221
0,-0.254511,-0.410618
0,-0.238053,-0.394300
0,-0.278728,-0.316566
0,-0.292003,-0.365924
0,-0.249544,-0.344166
0,0.346751,0.486778
0,0.332904,0.522754
0,0.339925,0.513225
0,0.300442,0.457962
0,0.317878,0.466645
0,0.101071,0.440875
0,-0.010944,0.468965
0,-0.122529,0.554264
0,-0.151786,0.517547
0,-0.163038,0.529907
0,-0.181559,0.534212
0,-0.258396,0.522760
0,-0.203746,0.563851
0,-0.217628,0.560066
0,-0.254959,0.469229
0,-0.210892,0.534020
0,-0.245894,0.517381
0,-0.198140,0.536079
0,-0.274539,0.540661
0,-0.225397,0.530162
0,-0.207216,0.465562
0,-0.182811,0.495869
0,-0.122922,0.478959
0,-0.107379,0.479187
0,-0.073357,0.466100
0,-0.012921,0.439867
0,0.048600,0.450254
0,0.005791,0.423384
0,0.089797,0.464250
0,0.090226,0.490346
0,0.078496,0.413280
0,0.106060,0.476709
0,0.070607,0.469889
0,0.157196,0.420716
0,0.160501,0.484209
0,0.125994,0.504270
0,0.201042,0.501973
0,0.130850,0.480923
0,0.142530,0.514308
0,0.177837,0.452528
0,0.144699,0.444680
0,0.179736,0.465663
0,0.138128,0.427829
0,0.075876,0.504430
0,0.068562,0.417362
0,0.032958,0.471734
0,-0.015456,0.425803
0,-0.121112,0.424183
0,-0.192885,0.432623
0,-0.300791,0.473004
0,-0.381755,0.445642
0,-0.421881,0.479062
0,-0.417942,0.394060
0,-0.447755,0.412590
0,-0.443126,0.382150
0,-0.448739,0.259851
0,-0.457579,0.141719
0,-0.454968,0.013973
0,-0.409466,-0.003121
0,-0.496809,0.032135
0,-0.441908,-0.031065
0,-0.404485,-0.023036
0,-0.439986,-0.125992
0,-0.488213,-0.116915
0,-0.417976,-0.104217
0,-0.445186,-0.116446
0,-0.416213,-0.146921
0,-0.482848,-0.203625
0,-0.479300,-0.252122
0,-0.444845,-0.294910
0,-0.471763,-0.281057
0,-0.475663,-0.251512
0,-0.448484,-0.320324
0,-0.425952,-0.301215
0,-0.497638,-0.324043
0,-0.464092,-0.285371
0,-0.434431,-0.350814
0,-0.429224,-0.197568
0,-0.492374,-0.135131
0,-0.446888,-0.127109
0,-0.487885,-0.121535
0,-0.456453,-0.082634
0,-0.514011,0.014132
0,-0.441939,0.035378
0,-0.491710,0.038732
0,-0.455640,0.119260
0,-0.542614,0.225320
0,-0.533887,0.263237
0,-0.449363,0.240298
0,-0.499591,0.251094
0,-0.428625,0.305488
0,-0.467943,0.403222
0,-0.432592,0.379380
0,-0.435833,0.355363
0,-0.466214,0.440082
0,-0.447970,0.399082
0,-0.411634,0.364567
0,-0.443368,0.375173
0,-0.466959,0.341390
0,-0.453308,0.275278
0,-0.450730,0.211300
0,-0.437795,-0.002236
0,-0.439393,-0.128779
0,-0.476158,-0.193790
0,-0.459643,-0.294950
0,-0.411541,-0.385909
0,-0.376134,-0.405476
0,-0.457193,-0.485011
0,-0.410037,-0.494133
0,-0.428574,-0.479617
0,-0.420244,-0.495217
0,-0.372702,-0.524017
0,-0.405644,-0.498443
0,-0.421863,-0.499175
0,-0.402422,-0.387034
0,-0.375650,-0.431439
0,-0.351191,-0.421516
0,-0.326758,-0.337944
0,-0.352651,-0.409055
0,-0.362986,-0.393727
0,-0.383403,-0.400877
0,-0.362788,-0.400714
0,-0.335164,-0.342478
0,-0.320709,-0.359670
0,-0.328479,-0.333445
0,-0.279431,-0.304554
0,-0.258637,-0.375067
0,-0.272301,-0.305578
0,-0.244800,-0.277701
0,-0.170683,-0.294111
0,-0.157819,-0.310205
0,-0.172146,-0.376287
0,-0.191712,-0.339418
0,-0.118112,-0.336647
0,-0.193418,-0.368703
0,-0.197496,-0.349741
0,-0.118147,-0.381963
0,-0.186269,-0.360896
0,-0.147384,-0.362525
0,-0.209530,-0.386206
0,-0.198315,-0.361452
0,-0.151569,-0.389173
0,-0.217494,-0.372333
0,-0.184760,-0.384730
0,-0.268173,-0.425869
0,-0.272956,-0.401882
0,0.053101,0.374272
0,0.058718,0.415655
0,0.042681,0.404088
0,-0.005418,0.411848
0,0.077684,0.413116
0,-0.011005,0.449706
0,0.029511,0.362462
0,0.039195,0.358495
0,0.006300,0.424107
0,0.068255,0.396555
0,0.032176,0.352560
0,0.078041,0.367611
0,0.043303,0.380787
0,0.022763,0.350235
0,0.059647,0.305829
0,0.056657,0.328263
0,0.079405,0.267329
0,0.075190,0.313654
0,0.072677,0.273838
0,0.102916,0.281889
0,0.037935,0.310399
0,0.055431,0.277352
0,0.101765,0.311902
0,0.086523,0.220065
0,0.119880,0.243903
0,0.026331,0.240879
0,0.098940,0.226916
0,0.110725,0.255773
0,0.045365,0.297984
0,0.118434,0.326949
0,0.073523,0.265436
0,0.034479,0.293594
0,0.049035,0.282577
0,0.049041,0.322645
0,0.075990,0.326101
0,0.096240,0.301529
0,0.100397,0.363079
0,0.077169,0.346119
0,0.042237,0.402350
0,0.091833,0.360603
0,0.105795,0.398811
0,0.030199,0.365072
0,0.044589,0.392807
0,0.077928,0.419172
0,0.086640,0.467005
0,0.026670,0.461615
0,0.042220,0.467791
0,0.091176,0.456933
0,0.074691,0.373443
0,0.024809,0.418623
0,0.090612,0.392684
0,0.095572,0.419046
0,0.078728,0.367129
0,0.078531,0.334314
0,0.058031,0.343764
0,0.104854,0.331334
0,0.088076,0.337385
0,0.107131,0.343139
0,0.111853,0.348962
0,0.091994,0.293444
0,0.033833,0.285251
0,0.105820,0.359237
0,0.070716,0.300753
0,0.083459,0.362774
0,0.045101,0.327052
0,0.076843,0.400036
0,0.085172,0.387929
0,-0.371385,0.044857
0,-0.402136,0.070520
0,-0.372175,0.088771
0,-0.391702,0.066141
0,-0.338472,0.038256
0,-0.387428,0.124124
0,-0.400936,0.127382
0,-0.345199,0.103123
0,-0.393882,0.107555
0,-0.305008,0.051697
0,-0.342404,0.005256
0,-0.331355,0.029679
0,-0.367917,0.057097
0,-0.335724,0.064364
0,-0.300476,0.016672
0,-0.342644,0.013156
0,-0.254734,0.037818
0,-0.322881,0.041705
0,-0.290103,0.029289
0,-0.285766,0.052597
0,-0.274954,0.070945
0,-0.296205,0.036650
0,-0.262916,0.077722
0,-0.254842,0.006593
0,-0.302829,0.001746
0,-0.271257,0.070912
0,-0.318661,0.064869
0,-0.249650,0.018744
0,-0.267514,0.088311
0,-0.297720,0.073310
0,-0.312116,0.014255
0,-0.293020,0.036087
0,-0.253438,0.026367
0,-0.285391,0.098254
0,-0.349567,0.097101
0,-0.285960,0.063150
0,-0.292693,0.053717
0,-0.321621,0.092787
0,-0.342620,0.013637
0,-0.343787,0.016706
0,-0.430105,0.003661
0,-0.382516,0.079892
0,-0.407144,0.056528
0,-0.415904,0.083452
0,-0.450094,0.018642
0,-0.452300,0.084014
0,-0.408387,0.060493
0,-0.376488,0.022381
0,-0.427862,0.049169
0,-0.354752,0.060560
0,-0.311978,0.078593
0,-0.356595,0.039357
0,-0.345161,0.097165
0,-0.326078,0.014121
0,-0.327882,0.041817
0,-0.367583,0.075887
0,-0.383826,0.100867
0,-0.337754,0.055733
0,0.192500,-0.089744
0,0.184898,-0.045395
0,0.254807,-0.104491
0,0.269659,-0.088711
0,0.209658,-0.139152
0,0.200688,-0.107990
0,0.219039,-0.178182
0,0.231570,-0.155742
0,0.227433,-0.140036
0,0.198437,-0.129968
0,0.215363,-0.141996
0,0.246273,-0.192163
0,0.190071,-0.137185
0,0.231481,-0.139858
0,0.282611,-0.197373
0,0.210580,-0.216603
0,0.200428,-0.145983
0,0.226222,-0.221621
0,0.189266,-0.153205
0,0.213300,-0.090096
0,0.272560,-0.092119
0,0.251076,-0.133803
0,0.229315,-0.060943
0,0.227579,-0.114554
0,0.216382,-0.076220
0,0.227415,-0.091706
0,0.260737,-0.118928
0,0.256959,-0.093501
0,0.195747,-0.093178
0,0.254372,-0.028449
0,0.236666,-0.051886
0,0.256357,-0.025423
0,0.282782,-0.083852
0,0.305211,-0.049820
0,0.261214,-0.044769
0,0.307224,-0.122357
0,0.271515,-0.095700
0,0.256955,-0.136466
0,0.262130,-0.135773
0,0.214550,-0.113131
0,0.253034,-0.131485
0,0.217588,-0.172746
0,0.208076,-0.199894
0,0.271925,-0.166291
0,0.231415,-0.107835
0,0.265796,-0.162511
0,0.242523,-0.095790
0,0.293920,-0.086031
0,0.275595,-0.103656
0,0.226245,-0.101574
0,0.208922,-0.047625
0,0.256912,-0.073416
0,0.230528,-0.087901
0,0.247700,-0.097575
0,0.232407,-0.063844
0,0.254394,-0.039832
0,0.248996,-0.009472
0,0.300895,-0.090735
0,0.304035,-0.034979
0,0.309306,-0.048509
0,0.258058,-0.060491
0,0.273346,-0.056463
0,0.294175,-0.059091
0,0.299807,-0.123444
0,0.211221,-0.081032
0,0.218063,-0.166652
0,0.227980,-0.125081
0,0.276149,-0.127517
0,0.283816,-0.188096
0,0.283650,-0.167931
0,0.280127,-0.132233
0,0.252840,-0.149705
0,0.252081,-0.215814
0,0.578432,0.537269
0,0.573099,0.594387
0,0.521248,0.524414
0,0.524555,0.524682
0,0.492782,0.565266
0,0.458183,0.556150
0,0.460516,0.588629
0,0.413011,0.539649
0,0.466090,0.591801
0,0.431263,0.529296
0,0.458279,0.546292
0,0.430423,0.537011
0,0.406072,0.493611
0,0.343159,0.529671
0,0.327039,0.556561
0,0.372120,0.533181
0,0.345591,0.496751
0,0.293850,0.523676
0,0.261569,0.550375
0,0.336125,0.563798
0,0.308887,0.501325
0,0.280333,0.537387
0,0.258549,0.508880
0,0.238605,0.558732
0,0.231372,0.490270
0,0.189969,0.518068
0,0.212964,0.555550
0,0.195548,0.503648
0,0.110109,0.486500
0,0.043056,0.512289
0,0.055019,0.506566
0,0.012178,0.552782
0,0.013933,0.545779
0,0.013530,0.533617
0,0.005588,0.531590
0,-0.010392,0.602701
0,-0.092559,0.560794
0,-0.057511,0.534442
0,-0.107556,0.554758
0,-0.043866,0.546546
0,-0.081066,0.608354
0,-0.091969,0.588527
0,-0.150249,0.558037
0,-0.146668,0.537756
0,-0.124651,0.595210
0,-0.103339,0.508384
0,-0.134357,0.592045
0,-0.141677,0.588850
0,-0.194612,0.522472
0,-0.137991,0.500815
0,-0.147178,0.498564
0,-0.246738,0.518207
0,-0.178195,0.472166
0,-0.243233,0.547452
0,-0.209408,0.545478
0,-0.224935,0.547693
0,-0.199381,0.515247
0,-0.253555,0.499862
0,-0.289563,0.544082
0,-0.313105,0.473989
0,-0.324956,0.536585
0,-0.305822,0.493567
0,-0.337359,0.527612
0,-0.294855,0.534280
0,-0.326939,0.550926
0,-0.357830,0.485236
0,-0.400453,0.473147
0,-0.373090,0.525622
0,-0.363383,0.500602
0,-0.381039,0.515651
0,-0.418854,0.477829
0,-0.382901,0.561541
0,-0.475525,0.550797
0,-0.417493,0.510066
0,-0.455594,0.582575
0,-0.458270,0.531250
0,-0.473768,0.547216
0,-0.445608,0.591218
0,-0.415208,0.510300
0,-0.443316,0.512082
0,-0.500746,0.561391
0,-0.431252,0.512666
0,-0.463726,0.545091
0,-0.457811,0.471126
0,-0.430555,0.492636
0,-0.439643,0.476591
0,-0.450051,0.440816
0,-0.507462,0.510304
0,-0.476379,0.447006
0,-0.464062,0.388489
0,-0.448062,0.385756
0,-0.473626,0.381074
0,-0.481819,0.342492
0,-0.509444,0.376575
0,-0.463506,0.325368
0,-0.444307,0.242920
0,-0.467001,0.296454
0,-0.493677,0.274936
0,-0.486351,0.257833
0,-0.501542,0.181538
0,-0.486031,0.172810
0,-0.489572,0.137747
0,-0.438426,0.095787
0,-0.454402,0.063895
0,-0.477239,0.022253
0,-0.454040,0.005132
0,-0.477547,0.029152
0,-0.453132,-0.015958
0,-0.396189,0.046394
0,-0.454888,0.015730
0,-0.391141,-0.048671
0,-0.427909,-0.061866
0,-0.429786,-0.059683
0,-0.441037,-0.068037
0,-0.382449,-0.128725
0,-0.465195,-0.151562
0,-0.391184,-0.103552
0,-0.462101,-0.115941
0,-0.434510,-0.171554
0,-0.438993,-0.206216
0,-0.401197,-0.206536
0,-0.406536,-0.175859
0,-0.454874,-0.232660
