0,0.628607,0.409190
0,0.671559,-0.464236
0,-0.512012,0.660990
0,0.056102,-0.334402
0,-0.063376,0.451736
0,0.771738,-0.089884
0,0.164314,-0.500301
0,0.717334,0.126189
0,-0.741963,0.285915
0,0.488951,0.552795
0,0.823351,-0.641125
0,-0.651065,-0.708010
0,0.658033,0.798036
0,-0.921781,0.516962
0,0.143841,0.263130
0,0.651269,0.516730
0,0.042576,0.567221
0,0.610690,0.459026
0,-0.160322,-0.543578
0,-0.750540,0.459412
0,-0.295587,0.300341
0,0.745955,0.646564
0,0.814847,0.449186
0,-0.717848,0.860157
0,0.858653,0.762730
0,0.652203,0.470756
0,0.590400,-0.392106
0,-0.292037,-0.686797
0,-0.741963,0.675416
0,-0.518775,0.552795
0,-0.315877,-0.233420
0,0.576873,0.624925
0,0.543057,0.451813
0,-0.594076,-0.485066
0,-0.748726,0.740333
0,0.164314,-0.666199
0,0.793298,-0.413745
0,0.005202,0.396654
0,0.698612,0.480665
0,-0.567172,-0.506272
0,-0.800554,0.261813
0,-0.647277,-0.457023
0,0.260068,0.465094
0,-0.566118,0.538369
0,0.035812,-0.774394
0,-0.559355,0.495091
0,-0.295587,-0.233420
0,-0.674330,0.459026
0,0.752718,0.300341
0,0.373976,0.502304
0,0.732428,-0.485875
0,-0.735199,0.394109
0,0.475424,-0.514727
0,0.083155,-0.521939
0,-0.140032,-0.651773
0,0.782943,-0.247390
0,0.448371,0.257063
0,0.726921,-0.756598
0,-0.755489,0.660990
0,-0.282061,0.300341
0,-0.053531,-0.719465
0,-0.365115,0.508225
0,0.712139,0.257063
0,0.241381,-0.551976
0,0.549820,0.473452
0,0.732428,0.790823
0,-0.275298,0.588860
0,-0.498824,0.538806
0,-0.559355,-0.723903
0,-0.052020,0.505215
0,0.786535,-0.507514
0,0.759481,0.343619
0,0.759481,0.560008
0,-0.376747,-0.370467
0,0.152109,0.851022
0,0.658033,-0.586856
0,0.897529,-0.444156
0,-0.004767,0.560008
0,0.063890,0.656862
0,-0.011530,-0.493088
0,-0.248245,0.509517
0,-0.741963,0.653777
0,0.556584,0.624925
0,-0.778812,0.674603
0,-0.845089,-0.588829
0,0.199031,0.369516
0,-0.613461,0.444600
0,0.536294,0.257063
0,0.246762,-0.515268
0,0.286053,-0.615708
0,-0.296650,-0.319436
0,-0.815969,0.727872
0,0.360449,0.271489
0,-0.647277,-0.384893
0,-0.755489,-0.637347
0,-0.498485,-0.392106
0,-0.686583,-0.520613
0,-1.085200,-0.685165
0,-0.755489,-0.550791
0,0.651269,0.805249
0,0.928631,-0.685272
0,0.543057,0.798036
0,0.658033,-0.565217
0,0.543982,0.620732
0,-0.687857,-0.384893
0,0.421318,-0.702264
0,-0.572881,-0.558004
0,-0.838856,0.612880
0,-0.667567,-0.723903
0,-0.741963,0.646564
0,-0.085926,0.668203
0,0.739192,0.588860
0,-0.640514,-0.723903
0,-0.138496,0.820128
0,-0.814766,0.293555
0,-0.653052,-0.534647
0,-0.741963,0.675416
0,0.717075,0.270003
0,0.725665,-0.514727
0,-0.807133,0.736774
0,0.293068,-0.649619
0,0.691849,0.790823
0,-0.223392,-0.590713
0,-0.552591,-0.370467
0,-0.735199,0.285915
0,0.745955,-0.731116
0,0.245474,0.394109
0,-0.593171,-0.572430
0,-0.613461,0.660990
0,-0.173849,0.358044
0,0.245540,-1.023105
0,0.360449,-0.759968
0,0.374938,0.186356
0,-0.343542,-0.709828
0,0.076392,0.639351
0,0.603926,-0.658986
0,0.723972,0.387944
0,0.759481,-0.428171
0,0.698612,0.480665
0,0.754681,-0.395244
0,0.042576,0.567221
0,-0.505304,0.390991
0,0.256219,-0.642831
0,0.967178,-0.309553
0,0.603926,0.401322
0,-0.498485,-0.651773
0,-0.647277,-0.457023
0,-0.412964,0.462251
0,0.590400,0.379683
0,0.204894,0.350831
0,-0.035093,-0.481971
0,0.321250,-0.631597
0,-0.313045,0.569021
0,0.442178,-0.316570
0,-0.613461,0.689842
0,0.387502,-0.759968
0,-0.667567,-0.514727
0,0.110208,-0.341615
0,0.603926,-0.507514
0,0.578702,-0.234279
0,-0.322640,-0.356041
0,-0.544602,-0.280356
0,-0.532302,-0.723903
0,0.880222,0.000402
0,0.685086,0.257063
0,-0.622543,-0.803325
0,-0.315877,-0.233420
0,-0.484959,-0.233420
0,-0.748509,0.424183
0,0.771631,0.528738
0,0.658033,-0.608495
0,0.238710,0.639351
0,0.259000,0.509517
0,0.316222,-0.600219
0,0.015523,-0.435384
0,0.401029,0.560008
0,-0.607956,0.412010
0,0.170005,-0.227984
0,-0.618344,-0.592479
0,-0.525538,-0.723903
0,-0.255008,0.487878
0,-0.674330,-0.723903
0,0.401029,0.358044
0,0.815737,0.252297
0,0.294600,-0.444590
0,-0.695388,0.618850
0,-0.762253,-0.420958
0,0.644506,-0.370467
0,-0.323027,-0.575141
0,0.121526,0.150023
0,-0.309519,-0.843036
0,0.936363,0.207982
0,-0.811756,-0.570976
0,0.110208,-0.218994
0,-0.672810,-0.586959
0,0.006606,0.442020
0,0.259000,0.639351
0,-0.282061,-0.550791
0,-0.475901,-0.662068
0,0.664796,-0.457023
0,-0.572881,0.372470
0,0.002695,-0.133216
0,-0.160322,-0.767181
0,-0.563212,-0.377702
0,-0.593171,-0.370467
0,0.664796,-0.738329
0,-0.038583,-0.644560
0,-0.369983,0.495091
0,-0.187375,-0.716690
0,-0.403088,0.919368
0,-0.748726,-0.370467
0,0.056102,-0.334402
0,-0.020416,-0.644050
0,0.191367,0.567221
0,0.624216,0.459026
0,0.745955,0.632138
0,0.405687,0.417782
0,-0.593171,-0.572430
0,-0.721673,-0.240633
0,0.252237,-0.572430
0,0.116972,-0.594069
0,0.286053,-0.536365
0,-0.717271,-0.406223
0,-0.505249,-0.435384
0,0.953235,-0.794411
0,0.252237,-0.363254
0,-0.349744,0.646337
0,-0.200902,0.725907
0,0.076392,0.639351
0,0.590400,0.538369
0,0.580939,0.474808
0,0.189549,-0.277994
0,0.556584,0.257063
0,-0.735199,0.394109
0,-0.633751,-0.247846
0,-0.566118,-0.392106
0,-0.525538,-0.601282
0,-0.503562,0.884289
0,-0.924323,-0.346399
0,-0.613461,0.495091
0,-0.691770,-0.594970
0,-0.640514,0.495091
0,0.502478,-0.565217
0,0.245943,-0.639919
0,0.035812,-0.680625
0,-0.613461,-0.723903
0,0.583637,-0.370467
0,0.739192,0.711481
0,-0.367787,-0.424107
0,0.732428,0.531156
0,-0.204521,-0.716563
0,0.292816,0.538369
0,-0.604000,-0.453352
0,0.174963,0.165309
0,0.522767,0.632138
0,-0.611733,0.600322
0,0.718902,0.790823
0,-0.606698,0.509517
0,0.029049,0.639351
0,0.089919,0.278702
0,-0.074461,-0.585613
0,-0.444379,-0.392106
0,-0.146796,-0.406532
0,-0.606901,0.461410
0,0.417971,-0.507448
0,-0.248245,0.509517
0,-0.479226,-0.572257
0,-0.179130,-0.725730
0,0.218420,0.639351
0,0.428082,0.358044
0,-0.268709,-0.361926
0,-0.620224,-0.406532
0,-0.372158,0.578153
0,-0.444379,0.285915
0,-0.031820,0.285915
0,0.352657,0.449522
0,0.044320,-0.506023
0,0.328288,-0.426740
0,0.144428,0.036143
0,0.512182,0.250962
0,-0.660804,-0.493088
0,-0.505249,0.495091
0,0.732428,0.531156
0,-0.086857,0.421650
0,0.360449,-0.565217
0,-0.542513,-0.402704
0,-0.057615,-0.571254
0,-0.596910,0.349842
0,-0.381903,0.598024
0,-0.604935,-0.593208
0,0.110208,-0.666199
0,0.056102,-0.666199
0,0.793847,0.324986
0,-0.383510,-0.413745
0,0.671559,-0.687838
0,-0.200902,0.725907
0,0.911551,-0.871599
0,-0.342930,0.754759
0,0.576873,0.624925
0,0.009755,-0.624921
0,-0.084410,-0.525238
0,-0.457906,-0.392106
0,-0.176034,-0.830519
0,-0.660804,-0.507514
0,0.764438,-0.617546
0,-0.512313,0.575351
0,-0.796839,-0.032779
0,-0.283809,-0.616376
0,-0.790896,0.700868
0,-0.058873,-0.774394
0,-0.638635,0.635186
0,-0.478196,-0.392106
0,0.570110,0.321980
0,0.319869,-0.666199
0,0.558670,0.404818
0,0.137490,0.350011
0,0.035812,-0.680625
0,0.394265,0.495091
0,0.621252,-0.558417
0,-0.741963,0.285915
0,0.042576,-0.774394
0,0.516004,-0.514727
0,0.603926,0.624925
0,0.171078,-0.622921
0,0.455135,0.257063
0,-0.728191,-0.803290
0,-0.431733,-0.366757
0,0.522767,-0.363254
0,0.238758,-0.235050
0,0.529531,-0.615708
0,0.759481,0.336406
0,0.191367,0.560008
0,-0.543382,-0.248495
0,0.570110,-0.514727
0,0.069629,-0.341615
0,-0.599934,0.660990
0,0.680365,0.409856
0,0.207125,-0.025936
0,0.671559,-0.637347
0,-0.080335,-1.000301
0,0.892600,-0.606934
0,0.313106,-0.341615
0,0.938919,-0.728402
0,0.469884,0.962615
0,-0.302351,-0.738329
0,0.025719,0.701350
0,-0.430853,0.358044
0,0.828589,-0.419114
0,-0.525538,-0.601282
0,0.754838,0.679254
0,0.644506,0.523943
0,-0.505249,-0.449810
0,0.563347,0.624925
0,-0.741963,0.704268
0,-0.741963,0.379683
0,0.712139,-0.262272
0,0.076392,0.386896
0,-0.505249,0.437387
0,0.718902,-0.334402
0,0.199432,-0.482627
0,0.793298,-0.305550
0,0.718902,0.257063
0,-0.505249,0.668203
0,0.263391,-0.556186
0,0.213690,-0.627892
0,0.793298,-0.334402
0,0.191367,-0.687838
0,-0.914427,0.677159
0,-0.640514,-0.399319
0,-0.390273,-0.738329
0,-0.315877,0.487878
0,-0.711076,0.540652
0,0.658033,-0.377680
0,0.110208,-0.341615
0,-0.667734,0.327512
0,-0.681093,0.523943
0,-0.212351,0.478969
0,0.799139,-0.451907
0,0.434845,-0.565217
0,0.718902,0.257063
0,0.211657,-0.457023
0,-0.018294,0.285915
0,0.570110,-0.514727
0,0.127888,0.354514
0,0.387502,0.538369
0,0.387502,-0.759968
0,0.664129,-0.616154
0,0.245474,0.394109
0,-0.626987,0.495091
0,-0.701383,-0.399319
0,-0.290944,-0.576378
0,-0.416348,0.156515
0,-0.295587,0.509517
0,0.468661,-0.319976
0,0.037545,-0.715822
0,-0.572389,-0.328279
0,-0.106216,-0.485875
0,-0.844580,0.761331
0,0.695805,-0.705674
0,-0.552591,0.675416
0,-0.066096,0.293954
0,0.759481,-0.687838
0,0.353686,-0.759968
0,0.049339,0.278702
0,0.374468,-0.570214
0,-0.060859,0.328310
0,0.413348,-0.349869
0,0.434845,-0.319976
0,0.570110,0.257063
0,-0.735483,0.284581
0,-0.687857,0.523943
0,0.739192,-0.478662
0,1.090400,-0.672832
0,0.522767,-0.594069
0,0.633261,0.273689
0,0.799531,-0.530931
0,-0.755489,0.660990
0,-0.728436,-0.702264
0,0.414555,-0.291124
0,0.688636,-0.247609
0,0.818961,-0.579912
0,0.051428,0.561279
0,0.502478,-0.363254
0,-0.214428,0.646564
0,-0.606698,0.509517
0,0.256343,-0.695829
0,-0.756907,0.621129
0,-0.566118,0.660990
0,-0.985282,0.741946
0,0.509241,0.783610
0,-0.478196,0.754759
0,0.771514,0.496738
0,-0.362060,-0.261762
0,0.340159,0.437387
0,0.238710,-0.334402
0,-0.674330,-0.723903
0,-0.723051,0.574120
0,-0.428669,-0.584621
0,-0.701383,-0.384893
0,-0.701383,-0.384893
0,-0.924143,0.448608
0,-0.104142,-0.662750
0,-0.748726,0.704268
0,0.112530,-0.435805
0,-0.748726,0.704268
0,-0.640514,-0.420958
0,-0.395943,-0.254844
0,0.491810,-0.499170
0,0.259000,0.358044
0,-0.267633,-0.689258
0,-0.606698,0.509517
0,0.597163,0.372470
0,0.272527,-0.305550
0,-0.430853,-0.565217
0,0.098320,0.319020
0,-0.410563,-0.377680
0,0.204894,-0.658986
0,0.905212,-0.402215
0,0.116972,0.372470
0,0.590690,0.351356
0,0.292816,0.394109
0,-0.654040,-0.651773
0,-0.626987,-0.413745
0,0.480271,-0.542273
0,0.327113,-0.542502
0,0.793298,-0.283911
0,-0.767564,-0.593762
0,0.597163,0.466239
0,-0.060979,0.432267
0,-0.025057,0.285915
0,0.218420,-0.500301
0,0.001996,0.444600
0,0.685086,-0.687838
0,-0.706943,0.370762
0,-0.457906,-0.471449
0,0.989946,-0.612557
0,0.522767,-0.457023
0,0.022286,0.639351
0,0.746350,-0.415608
0,-0.576368,-0.434623
0,-0.640514,0.495091
0,1.057783,-0.232005
0,0.766245,0.444600
0,-0.654040,-0.334402
0,0.391179,-0.442638
0,0.711009,0.282831
0,0.693987,0.405556
0,-0.253820,-0.399697
0,-0.604196,-0.521103
0,-0.510016,-0.763768
0,0.421318,-0.514727
0,0.468661,0.754759
0,-0.613461,0.689842
0,0.495825,-0.327998
0,-0.140032,-0.435384
0,-0.674330,0.523943
0,0.569020,0.676839
0,0.408162,0.215498
0,0.469740,0.118702
0,0.394265,-0.298337
0,0.461898,0.329193
0,-0.755489,-0.615708
0,-0.414645,0.326166
0,0.029049,0.639351
0,0.299145,0.294727
0,0.509241,-0.565217
0,-0.444379,-0.305550
0,-0.572920,-0.814089
0,-0.194523,-0.689333
0,0.035812,-0.774394
0,0.725665,-0.514727
0,-0.180612,-0.334402
0,0.123735,0.516730
0,0.630979,-0.644560
0,0.752718,0.314767
0,-0.741963,0.733120
0,0.547130,0.276532
0,-0.462585,-0.509464
0,-0.227135,-0.269581
0,-0.045347,0.516730
0,0.758800,0.341509
0,-0.735199,-0.291124
0,0.556584,0.624925
0,1.069406,0.377148
0,0.417822,0.969154
0,0.414555,-0.687838
0,0.497738,0.391951
0,0.659886,-0.504135
0,-0.505249,-0.384893
0,0.126279,-0.644569
0,-0.626987,0.538369
0,0.349342,0.400975
0,-0.599934,-0.651773
0,0.774398,-0.963664
0,0.698612,-0.621953
0,-0.152719,-0.611520
0,0.570110,-0.514727
0,-0.476447,-0.575994
0,-0.187375,0.639351
0,-0.640514,-0.399319
0,0.745955,0.278702
0,0.818173,-0.797472
0,0.279290,-0.514727
0,-0.464669,-0.392106
0,-0.444379,0.495091
0,-0.357440,-0.641281
0,0.104242,-0.496089
0,-0.647277,-0.457023
0,-0.079163,0.668203
0,-0.552591,-0.370467
0,-0.478836,-0.764589
0,0.624216,-0.500301
0,-0.425754,-0.548008
0,0.658156,0.566059
0,0.108262,0.475861
0,-0.654040,-0.579643
0,-0.369983,-0.521939
0,0.759481,-0.586856
0,0.500642,0.367628
0,-0.721673,0.285915
0,0.509241,-0.565217
0,0.393826,-0.620836
0,0.364258,0.117304
0,-0.505249,0.660990
0,-0.487514,0.046509
0,0.249546,-0.734367
0,-0.401147,-0.389519
0,0.752718,-0.363254
0,0.495714,-0.255059
0,-0.652085,-0.363652
0,0.086961,0.052694
0,0.556584,0.257063
0,0.001996,0.444600
0,-0.518775,-0.406532
0,0.576873,-0.370467
0,-0.626987,-0.291124
0,0.604009,-0.535175
0,-0.774067,-0.640191
0,-0.870091,0.603416
0,-0.755489,-0.615708
0,-0.464669,0.596073
0,0.549820,-0.673412
0,-0.539065,-0.233420
0,0.593480,0.539799
0,-0.586408,-0.406532
0,0.362291,-0.754485
0,0.001996,0.444600
0,-0.025057,-0.464236
0,0.421318,-0.291124
0,-0.306095,0.739335
0,-0.238799,-0.394706
0,0.483129,0.151627
0,-0.681093,-0.384893
0,-0.798886,0.637285
0,0.529531,0.422961
0,-0.741963,0.314767
0,-0.403800,-0.377680
0,-0.654040,-0.478662
0,0.266317,0.335285
0,-0.478196,-0.687838
0,0.786535,-0.507514
0,-0.741963,0.379683
0,0.793298,-0.370467
0,-0.369983,-0.435384
0,0.212490,0.288281
0,0.710697,0.308224
0,-0.721673,-0.702264
0,-0.424089,0.495091
0,0.651269,0.516730
0,0.766245,0.444600
0,-0.565477,0.710456
0,-0.140032,-0.709477
0,-0.430853,-0.738329
0,-0.498485,-0.428171
0,0.441926,0.659558
0,-0.356457,0.581647
0,0.130498,0.516730
0,-0.656448,-0.688930
0,-0.530503,0.382028
0,-0.757853,0.592063
0,0.634498,0.727786
0,0.096682,0.278702
0,0.448629,-0.779152
0,-0.969935,0.207483
0,-0.457906,-0.471449
0,0.732428,-0.485875
0,0.502478,0.365257
0,-0.025057,0.560008
0,-0.424089,-0.392106
0,0.691849,-0.377680
0,-0.626987,-0.291124
0,-0.473598,0.681821
0,0.367212,0.632138
0,0.328902,-0.695825
0,-0.011530,-0.493088
0,-0.741963,0.321980
0,0.624216,0.459026
0,0.556584,0.257063
0,-0.766516,-0.464277
0,0.468661,-0.319976
0,0.576873,0.624925
0,0.610690,-0.370467
0,-0.640514,-0.399319
0,0.570110,0.321980
0,0.676200,-0.428329
0,-0.409422,-0.861582
0,0.431603,0.229058
0,-0.233901,0.446725
0,0.961633,-0.697424
0,0.671559,-0.464236
0,0.089439,-0.595107
0,0.157551,-0.442597
0,0.597163,0.538369
0,-0.502328,0.702150
0,0.300912,0.662596
0,0.793298,-0.269485
0,0.563347,0.422961
0,-0.349694,-0.651773
0,0.002389,0.625689
0,-0.656827,0.449802
0,-0.353215,-0.686793
0,-0.288824,0.300341
0,-0.363220,-0.738329
0,0.210906,0.664040
0,0.209942,0.437295
0,0.759481,0.588860
0,0.759481,-0.572430
0,-0.079163,0.668203
0,-0.660804,-0.723903
0,-0.048341,0.460937
0,-0.074785,-0.642191
0,-0.410526,0.344093
0,-0.741963,0.660990
0,0.583637,-0.687838
0,-0.498159,-0.544808
0,0.603926,0.538369
0,-0.255008,-0.651773
0,0.745955,0.639351
0,0.644506,0.523943
0,0.766245,0.430174
0,0.008759,-0.413745
0,-0.071612,-0.301909
0,-0.092690,0.689842
0,-0.031820,0.285915
0,-0.593007,-0.452762
0,-0.403800,-0.312763
0,-0.566118,-0.572430
0,0.616136,-0.626985
0,-0.701383,-0.384893
0,0.031454,-0.708022
0,-0.721673,-0.702264
0,-1.000999,-0.854744
0,0.536294,-0.687838
0,0.418763,0.050177
0,-0.347982,-0.294843
0,-0.694620,-0.658986
0,-0.200902,0.725907
0,0.752718,-0.622921
0,0.286053,-0.615708
0,0.847156,-0.657970
0,-0.741963,0.660990
0,-0.246659,-0.417418
0,-0.604010,0.422713
0,-0.140032,-0.709477
0,-0.359267,-0.447887
0,0.468661,-0.363254
0,-0.593171,-0.370467
0,0.785927,-1.063744
0,-0.062099,0.755286
0,0.410074,0.376643
0,-0.579511,-0.835109
0,-0.541102,0.543605
0,-0.687857,-0.384893
0,0.272527,-0.392106
0,0.583637,-0.536365
0,0.670123,0.303667
0,-0.545828,-0.478662
0,-0.586668,0.594970
0,0.664796,-0.457023
0,-0.255008,-0.334402
0,0.231947,0.271489
0,0.732428,-0.485875
0,-0.343626,-0.647219
0,-0.410563,0.350831
0,-0.281743,-0.445797
0,0.049339,0.444600
0,-0.391718,0.678407
0,0.644506,0.523943
0,-0.755489,-0.550791
0,-0.261536,-0.106472
0,0.787730,0.471486
0,0.537784,-0.372194
0,-0.677535,-0.343776
0,0.996356,-0.023785
0,0.001996,-0.413745
0,-0.572881,0.437387
0,0.556024,0.417311
0,0.042576,-0.680625
0,-0.068873,0.652132
0,-0.498485,0.358044
0,0.522767,0.365257
0,-0.369983,-0.521939
0,-0.667567,-0.521939
0,-0.446441,-0.592253
0,0.484217,-0.414354
0,0.461898,0.552795
0,0.536294,-0.442597
0,0.510127,0.348059
0,0.549820,-0.687838
0,0.475424,-0.514727
0,0.407663,-0.601477
0,-0.741963,0.422961
0,0.610690,-0.738329
0,0.837839,0.405462
0,0.458383,-0.679853
0,-0.357275,-0.327140
0,-0.502277,0.217550
0,0.517241,0.392640
0,-0.464669,-0.392106
0,0.428082,-0.435384
0,0.542444,0.376960
0,-0.406179,-0.546586
0,0.668597,0.151553
0,-0.660804,-0.507514
0,0.556584,0.624925
0,-0.593171,0.502304
0,-0.389291,0.412886
0,0.279290,0.639351
0,0.750184,0.169993
0,-0.484959,0.358044
0,0.759481,-0.586856
0,-0.762253,-0.420958
0,0.658610,0.191547
0,0.367212,0.632138
0,-0.755489,-0.695051
0,0.922400,0.461478
0,0.658033,-0.608495
0,-0.721673,0.285915
0,0.786535,-0.485875
0,0.251209,0.749689
0,-0.714910,0.394109
0,-0.557419,0.468500
0,-0.518775,0.552795
0,0.610690,0.805249
0,-0.258531,-0.640573
0,0.313865,-0.776641
0,-0.268658,-0.224512
0,-0.019536,0.336942
0,0.319869,-0.348828
0,0.556584,0.624925
0,0.252237,-0.363254
0,0.015523,-0.601282
0,0.078139,-0.230435
0,-0.482583,0.441807
0,-0.444685,-0.595164
0,0.709912,-0.432406
0,0.506719,0.023841
0,-0.444379,-0.305550
0,0.816507,-0.714103
0,-0.613461,0.538369
0,0.208450,-0.335195
0,-0.674330,0.394109
0,0.049339,0.307554
0,-0.741963,0.646564
0,-0.315877,0.487878
0,0.534114,0.452801
0,0.401029,0.358044
0,-0.640514,0.495091
0,-0.878524,-0.665187
0,-0.545828,0.660990
0,-0.504081,-0.711295
0,-0.694620,-0.658986
0,-0.639809,0.633387
0,0.752718,-0.731116
0,-0.539370,-0.345166
0,0.418656,-0.523467
0,0.089919,0.278702
0,-0.214428,0.581647
0,-0.021763,-0.677965
0,-0.776887,-0.292227
0,-0.389583,-0.531188
0,0.333396,0.632138
0,-0.900662,0.391285
0,-0.586408,0.624925
0,0.658033,-0.601282
0,0.513831,-0.618505
0,-0.769016,0.660990
0,0.712139,-0.565217
0,-0.579593,-0.329352
0,0.198131,0.552795
0,-0.741963,0.379683
0,-0.958840,-0.259466
0,0.279300,-0.413361
0,-0.322725,-0.775057
0,0.184604,0.293128
0,0.556584,0.624925
0,-0.336167,-0.565217
0,-0.613461,-0.558004
0,0.776243,-0.295203
0,0.752718,-0.680625
0,0.037366,0.413231
0,-0.287990,-0.350346
0,-0.430853,-0.565217
0,-0.633751,-0.651773
0,-0.741963,0.516730
0,-0.469555,-0.852696
0,-0.762954,-0.770851
0,-0.550131,-0.658577
0,-0.741963,0.459026
0,-0.701383,0.718694
0,0.014249,-0.396832
0,0.191367,0.567221
0,-0.604985,0.437540
0,0.353686,-0.399319
0,-0.525538,-0.723903
0,-0.566118,-0.392106
0,-0.451142,-0.413745
0,-0.626987,0.386896
0,-0.356457,-0.435384
0,-0.518775,0.660990
0,-0.596415,-0.261486
0,-0.038583,-0.644560
0,0.448371,0.257063
0,0.141768,0.074517
0,0.852170,0.319612
0,-0.509051,-0.225304
0,0.365401,-0.382416
0,0.069629,-0.630134
0,0.399913,-0.325677
0,-0.654040,0.480665
0,0.570110,0.314767
0,0.241715,-0.135227
0,-0.525538,-0.558004
0,-0.780616,0.634445
0,-0.539065,-0.233420
0,0.173540,-0.715277
0,0.591365,0.491460
0,-0.212810,-0.636090
0,0.553538,-0.372437
0,-0.137761,0.734427
0,0.603926,0.624925
0,-0.160322,-0.543578
0,-0.349694,-0.319976
0,0.685086,-0.377680
0,-0.606698,0.278702
0,-0.457906,-0.392106
0,-0.016359,0.366565
0,0.637743,-0.370467
0,0.242164,0.131749
0,0.313106,0.264276
0,0.712856,0.194279
0,0.688764,0.483418
0,0.052945,-0.336005
0,-0.660804,-0.550791
0,0.404246,0.195396
0,-0.303940,0.131438
0,-0.887918,-0.448099
0,0.015523,-0.543578
0,0.898873,-0.473404
0,0.089919,0.639351
0,0.252237,-0.363254
0,-0.376870,-0.522206
0,0.150788,-0.687838
0,0.468661,0.754759
0,0.367212,0.632138
0,0.610690,0.401322
0,0.732428,-0.493088
0,0.569716,0.603480
0,-0.735199,-0.291124
0,0.315895,0.147372
0,0.428082,-0.435384
0,-0.626987,-0.723903
0,0.233956,0.397344
0,0.590589,0.658792
0,0.488141,-0.277109
0,-0.198272,-0.368668
0,0.793298,-0.370467
0,-0.748726,-0.377680
0,-0.496675,0.933366
0,0.319775,-0.241142
0,0.597163,-0.738329
0,-0.178594,-0.385714
0,0.693804,-0.499302
0,-0.375529,0.770109
0,-0.728436,-0.702264
0,-0.572881,0.372470
0,0.569389,0.977548
0,0.717175,0.321335
0,0.578551,-0.546232
0,0.363332,0.266969
0,-0.457906,-0.392106
0,-0.477450,0.407742
0,-0.640514,0.451813
0,-0.160322,-0.558004
0,-0.534861,-0.413556
0,0.568494,-0.376843
0,0.428082,0.422961
0,0.177841,-0.774394
0,-0.135838,-0.378772
0,0.049339,-0.680625
0,-0.579644,0.660990
0,0.184604,-0.370467
0,-0.085926,-0.651773
0,-0.595704,-0.751603
0,0.207764,0.540571
0,-0.369983,0.495091
0,-0.248245,-0.363254
0,-0.681093,0.523943
0,-0.769016,0.660990
0,-0.207665,0.358044
0,0.651269,0.805249
0,0.407792,0.733120
0,-0.590448,0.688368
0,-0.708146,-0.716690
0,0.482188,-0.536365
0,-0.329404,-0.356041
0,-0.207665,-0.500301
0,-0.130334,-0.754763
0,0.597163,-0.673412
0,-0.058873,-0.687838
0,-0.283393,-0.780197
0,-0.741963,0.646564
0,-0.753843,0.391417
0,0.570110,0.415748
0,0.472304,-0.869845
0,-0.762253,-0.471449
0,-0.626987,0.495091
0,0.329041,0.775851
0,-0.762253,-0.420958
0,0.739192,-0.262272
0,0.718902,-0.262272
0,-0.559355,-0.392106
0,0.793298,-0.276698
0,-0.730694,0.748639
0,0.262606,-0.673381
0,-0.812883,0.369370
0,-0.457906,-0.392106
0,0.624216,0.531156
0,-0.721673,-0.240633
0,-0.482623,0.265270
0,0.948852,0.068759
0,-0.534388,0.359245
0,0.732428,0.531156
0,-0.122522,-0.510425
0,0.361837,-0.659178
0,-0.587773,-0.414008
0,0.603926,-0.507514
0,0.204894,0.350831
0,0.103445,0.639351
0,-0.437616,-0.738329
0,0.718902,0.257063
0,0.091811,-0.428046
0,0.049339,0.278702
0,-0.390124,-0.568845
0,-0.525538,0.603286
0,0.554945,0.220423
0,-0.608842,-0.616801
0,-0.435697,0.344110
0,-0.559355,0.675416
0,0.536294,-0.291124
0,0.480959,-0.474241
0,0.551600,-0.705175
0,0.561676,-0.488252
0,0.745955,0.704268
0,-0.654040,-0.579643
0,0.279290,-0.514727
0,-0.583058,0.436068
0,-0.383510,-0.413745
0,-0.288094,0.203720
0,-0.847842,0.494497
0,0.165298,0.766762
0,-0.798318,0.027069
0,0.705375,-0.586856
0,0.336591,-0.584178
0,0.204894,-0.658986
0,-0.694620,0.704268
0,0.428082,0.271489
0,0.448371,-0.319976
0,0.543057,-0.615708
0,-0.674330,-0.658986
0,0.597781,0.387401
0,0.468661,-0.319976
0,0.475424,0.487878
0,-0.430853,-0.651773
0,0.073005,0.318794
0,0.536294,-0.291124
0,0.739192,-0.478662
0,-0.586408,-0.572430
0,-0.741963,0.560008
0,-0.038583,-0.644560
0,0.109919,-0.311723
0,-0.701383,-0.399319
0,0.299580,0.639351
0,-0.011530,-0.651773
0,0.208433,-0.608470
0,-0.184612,-0.613855
0,-0.329404,0.430174
0,0.157551,-0.514727
0,0.603926,0.466239
0,0.486171,-0.388500
0,-0.011530,-0.666199
0,-0.425632,-0.304659
0,0.360449,-0.615708
0,-0.647277,-0.723903
0,-0.079163,0.668203
0,0.649572,0.493155
0,-0.367244,-0.598675
0,-0.807607,0.314151
0,-0.057071,-0.337858
0,0.556584,0.422961
0,-0.403800,0.358044
0,-0.473258,-0.497894
0,0.252237,-0.565217
0,0.023453,-0.775705
0,-0.606698,-0.622921
0,0.329769,-0.673644
0,0.495714,-0.255059
0,-0.114272,-0.269859
0,-0.640514,-0.413745
0,-0.460993,-0.464513
0,0.310784,0.208141
0,0.659573,-0.664704
0,-0.758945,-0.666938
0,0.820375,-0.521487
0,-0.606698,-0.651773
0,-0.688315,0.409905
0,0.766245,0.415748
0,-0.741963,0.718694
0,0.310754,0.896532
0,-0.679030,-0.716601
0,-0.769016,0.660990
0,-0.667567,-0.572430
0,0.752718,-0.687838
