0,0.466389,-0.326951
0,0.664796,0.055099
0,0.509241,-0.139651
0,-0.254125,-0.737459
0,0.319869,0.394109
0,0.427204,-0.144140
0,-0.769016,0.365257
0,0.360449,-0.543578
0,0.698612,0.127229
0,0.423141,0.735095
0,0.522767,0.502304
0,-0.829955,0.347548
0,0.346922,-0.536365
0,-0.309114,-0.161290
0,0.603926,-0.038670
0,0.455135,-0.255059
0,-0.367544,-0.651596
0,0.718902,0.639351
0,0.718902,0.588860
0,0.202416,0.171220
0,-0.268534,0.761972
0,-0.282061,-0.601282
0,-0.168055,0.860124
0,0.414555,-0.132438
0,-0.455093,-0.328936
0,-0.662852,-0.745939
0,0.384448,-0.208483
0,0.718902,0.639351
0,0.245474,-0.218994
0,0.603926,0.235424
0,-0.321985,-0.547383
0,0.653319,0.128631
0,-0.654040,0.062312
0,0.475424,0.617712
0,0.509241,-0.240633
0,0.888330,-0.075739
0,0.689555,-0.128521
0,-0.559355,0.523943
0,0.556584,-0.255059
0,0.193687,-0.582764
0,0.450666,0.451163
0,0.446614,0.811235
0,-0.309114,0.754759
0,0.703223,-0.264388
0,-0.351127,-0.179870
0,0.278448,-0.171726
0,0.766245,-0.341615
0,0.576873,-0.089160
0,-0.545828,-0.767181
0,-0.737783,-0.212217
0,-0.397036,-0.139651
0,-0.669752,0.819986
0,-0.741963,-0.615708
0,-0.807182,0.061052
0,-0.586906,0.859873
0,0.388492,-0.554257
0,-0.275298,-0.298337
0,0.529531,0.689842
0,-0.572881,-0.774394
0,-0.481782,0.615607
0,0.348923,-0.097915
0,-0.532302,0.127229
0,-0.267004,0.873166
0,0.785316,0.500023
0,0.651269,0.004608
0,0.348440,-0.963240
0,-0.437616,-0.348828
0,-0.647277,-0.420958
0,0.335421,0.361391
0,0.698612,0.617712
0,0.617453,-0.312763
0,0.804966,-0.458179
0,0.624216,0.444600
0,-0.471141,0.669558
0,0.585457,-0.012856
0,-0.611544,0.573271
0,0.570110,-0.572430
0,0.250713,-0.317824
0,-0.796069,-0.442597
0,-0.345748,0.606310
0,-0.670006,-0.279920
0,-0.087565,-0.594419
0,-0.383892,0.787872
0,0.536294,-0.154077
0,0.455135,-0.529152
0,0.333759,-0.347715
0,0.373976,-0.269485
0,-0.674330,-0.485875
0,0.624216,0.495091
0,0.272527,0.552795
0,-0.477773,-0.579000
0,-0.538547,-0.666569
0,0.598281,0.469916
0,0.256241,0.724570
0,-1.087378,-0.647237
0,-0.762253,-0.745542
0,-0.166566,-0.147494
0,-0.603734,0.110113
0,0.406177,0.679370
0,0.522767,0.502304
0,0.664796,0.120016
0,-0.275298,-0.031457
0,-0.708146,0.487878
0,-0.162034,-0.759729
0,0.589627,0.483001
0,0.319869,-0.622921
0,0.536294,-0.204568
0,0.563347,0.069525
0,0.475424,0.011821
0,-0.224765,0.358897
0,-0.566118,0.437387
0,0.476652,0.682229
0,0.835007,-0.077333
0,-0.512012,-0.644560
0,-0.397036,-0.348828
0,0.583637,-0.247846
0,0.292816,-0.334402
0,-0.403800,0.127229
0,-0.275298,0.083951
0,-0.363220,0.293128
0,-0.356457,-0.384893
0,-0.417326,-0.038670
0,-0.634433,-0.505381
0,0.292816,-0.204568
0,-0.282061,-0.666199
0,0.553821,-0.066824
0,0.539801,-0.345167
0,0.516004,0.610499
0,-0.403297,-0.608192
0,-0.566118,0.307554
0,0.401029,-0.132438
0,-0.275298,-0.709477
0,-0.571750,-0.387165
0,0.482188,-0.031457
0,-0.403800,0.019034
0,0.637743,-0.594069
0,0.433842,-0.000598
0,0.421318,0.156081
0,-0.377291,0.510247
0,-0.538771,-0.259578
0,-0.758783,-0.762340
0,0.393829,0.437487
0,0.356271,-0.456975
0,-0.573217,0.752937
0,-0.128376,0.187186
0,-0.273632,0.356599
0,0.543057,-0.601282
0,0.360449,0.632138
0,-0.331837,-0.086588
0,-0.282636,0.116837
0,0.360449,0.365257
0,-0.900865,0.508908
0,-0.410563,-0.132438
0,0.238710,-0.651773
0,0.365936,0.220382
0,-0.863481,0.483288
0,0.730542,-0.484889
0,-0.618429,-0.462790
0,0.766245,-0.341615
0,-0.647277,-0.521939
0,0.028149,-0.589974
0,-0.484959,-0.240633
0,0.534718,-0.525515
0,0.696089,-0.134495
0,-0.681720,-0.575422
0,0.698612,0.588860
0,-0.417326,0.257063
0,-0.275298,0.055099
0,-0.559355,0.033460
0,0.543057,-0.399319
0,-0.701383,-0.608495
0,0.516004,0.689842
0,0.739192,-0.550791
0,0.420056,-0.277007
0,0.259000,0.141655
0,-0.667567,-0.060309
0,0.556584,-0.255059
0,-0.626987,-0.558004
0,-0.275298,-0.752755
0,-0.465601,0.161553
0,0.434845,-0.521939
0,-0.315877,0.199359
0,0.951717,0.877584
0,-0.782542,-0.738329
0,0.660554,-0.704149
0,0.412702,0.522114
0,0.549820,-0.536365
0,0.685086,0.747546
0,-0.478196,-0.356041
0,-0.305036,0.547420
0,-0.087329,-0.248897
0,0.583637,-0.074735
0,-0.349096,0.681767
0,-0.275298,-0.413745
0,0.658033,0.336406
0,-0.378641,0.063736
0,-0.680088,-0.527239
0,-0.441000,-0.054633
0,-0.397036,-0.139651
0,0.712139,-0.132438
0,-0.434470,-0.465420
0,0.516004,0.487878
0,-0.572881,0.184933
0,-0.349694,0.747546
0,-0.296351,-0.472309
0,0.717083,-0.017921
0,0.428082,0.314767
0,0.667321,0.222478
0,-0.789306,-0.644560
0,0.495714,-0.269485
0,-0.406106,0.523958
0,0.367212,-0.565217
0,-0.527474,-0.100375
0,0.741225,-0.326642
0,0.485396,-0.335289
0,-0.802832,0.264276
0,0.259000,-0.384893
0,0.267059,-0.311939
0,-0.282061,0.235424
0,0.380739,-0.161290
0,-0.323045,0.517978
0,0.708255,0.479655
0,0.543057,0.055099
0,-0.728436,-0.356041
0,0.468661,0.545582
0,0.265763,0.487878
0,0.428082,0.314767
0,0.570110,-0.565217
0,0.795102,0.681911
0,0.259000,-0.716690
0,0.701370,0.283690
0,0.407792,0.509517
0,-0.647277,-0.060309
0,0.181460,0.207301
0,0.475424,0.516730
0,-0.616182,0.638277
0,0.581948,-0.537085
0,0.549820,0.675416
0,0.299580,-0.716690
0,-0.282061,-0.615708
0,-0.836433,0.703289
0,0.236179,0.140800
0,-0.620224,-0.695051
0,0.543057,-0.420958
0,-0.755489,-0.565217
0,0.590400,-0.399319
0,-0.441835,-0.073194
0,0.568527,-0.126113
0,-0.379867,0.482485
0,-0.389331,0.543988
0,-0.198039,-0.140126
0,-0.823122,-0.211781
0,-0.762253,-0.226207
0,0.299580,-0.622921
0,-0.747110,0.412975
0,0.407792,0.531156
0,-0.755489,-0.651773
0,-0.870909,-0.321006
0,-0.708146,-0.233420
0,0.712139,-0.089160
0,-0.417978,-0.901374
0,-0.573446,0.122776
0,-0.721673,-0.759968
0,0.667484,0.101451
0,-0.525538,0.386896
0,-0.430853,0.069525
0,-0.819118,-0.595311
0,0.509241,-0.305550
0,0.279290,-0.608495
0,0.516004,-0.175716
0,0.581823,-0.343252
0,0.664796,-0.543578
0,-0.563242,-0.400995
0,0.603926,-0.045883
0,-0.344503,-0.494365
0,-0.397710,0.251475
0,0.606749,-0.103874
0,0.381799,-0.488720
0,0.515090,0.505661
0,-0.525538,0.026247
0,0.576873,-0.449810
0,0.326633,0.336406
0,0.549820,-0.449810
0,-0.667567,0.733120
0,0.346922,-0.536365
0,0.352541,-0.306030
0,0.434845,-0.572430
0,-0.534077,0.374237
0,-0.681093,0.480665
0,-0.633795,-0.685452
0,0.353686,-0.413745
0,-0.047466,-0.957142
0,0.556584,0.062312
0,0.743217,0.730596
0,0.484656,-0.408592
0,0.621487,0.426998
0,-0.660804,-0.680625
0,0.653214,0.452177
0,0.536294,-0.572430
0,0.420674,0.581757
0,-0.451142,-0.586856
0,0.288868,-0.451217
0,-0.161955,0.772234
0,0.570110,-0.514727
0,0.516004,0.466239
0,-0.403800,-0.435384
0,-0.815877,0.824973
0,-0.363220,-0.731116
0,-0.599934,0.091164
0,0.621818,-0.364185
0,-0.275298,0.091164
0,-0.620224,0.610499
0,-0.495987,0.497339
0,0.758310,0.120183
0,0.516004,-0.594069
0,0.472325,-0.357716
0,0.509241,-0.118012
0,-0.491722,0.026247
0,-0.572881,-0.774394
0,0.538433,-0.459185
0,0.288367,0.272659
0,0.731131,-0.503311
0,-0.441118,0.319300
0,0.576873,0.372470
0,-0.282061,-0.586856
0,-0.282061,-0.478662
0,-0.369983,0.697055
0,0.400451,0.737509
0,-0.779508,-0.742833
0,0.353686,-0.514727
0,0.125525,0.495752
0,0.084797,-0.219607
0,0.570110,-0.565217
0,-0.535240,0.083966
0,0.286053,-0.514727
0,0.455135,-0.529152
0,0.404020,-0.597001
0,-0.194356,-0.676105
0,0.536294,-0.428171
0,0.718902,0.660990
0,0.414555,-0.146864
0,0.278958,-0.056778
0,-0.282061,-0.594069
0,0.300774,-0.390677
0,-0.890755,-0.622921
0,0.529531,0.689842
0,-0.410563,-0.536365
0,-0.796069,0.386896
0,-0.782542,-0.074735
0,-0.816359,-0.211781
0,0.143807,0.486959
0,0.576873,-0.579643
0,-0.823122,-0.211781
0,0.249574,0.553929
0,-0.237508,-0.413668
0,0.543057,-0.399319
0,0.394265,-0.392106
0,-0.769016,-0.182929
0,-0.682764,-0.742430
0,-0.714910,-0.406532
0,-0.599934,-0.139651
0,0.766245,-0.197355
0,-0.532302,0.293128
0,-0.424089,-0.529152
0,-0.579644,-0.529152
0,-0.837221,-0.324856
0,0.563347,-0.103586
0,0.313106,-0.622921
0,0.238710,-0.658986
0,-0.282061,-0.536365
0,0.658033,0.033460
0,-0.505249,-0.291124
0,0.358128,-0.519958
0,0.448371,0.047886
0,-0.403800,-0.204568
0,0.657759,-0.195890
0,0.699493,-0.764254
0,0.713824,-0.312157
0,-0.424089,-0.060309
0,-0.582506,-0.330401
0,-0.762253,0.083951
0,0.678322,-0.558004
0,0.549820,-0.363254
0,0.285744,0.270645
0,0.394265,-0.319976
0,-0.568121,-0.001376
0,-0.559355,0.523943
0,-0.403800,0.257063
0,0.380739,0.531156
0,-0.834268,-0.241862
0,0.614929,0.399016
0,-0.443105,0.172170
0,0.489389,-0.410615
0,-0.478196,0.220998
0,0.536294,0.285915
0,0.360449,0.495091
0,0.552095,0.287835
0,0.723024,-0.557130
0,0.434845,-0.572430
0,-0.390273,0.033460
0,-0.371852,-0.441285
0,0.279290,-0.608495
0,0.415859,-0.251004
0,0.353686,-0.413745
0,0.299580,0.004608
0,-0.297417,0.454861
0,0.371339,0.420091
0,0.563347,-0.521939
0,-0.779890,-0.669130
0,-0.748726,0.487878
0,0.523361,-0.577706
0,-0.491722,0.271489
0,0.564224,-0.458324
0,0.470619,0.524974
0,0.617453,0.675416
0,0.571309,0.491817
0,0.407792,-0.298337
0,-0.417789,0.045326
0,-0.171612,0.170191
0,-0.603141,0.605817
0,-0.491722,0.271489
0,-0.735199,-0.673412
0,-0.498947,-0.794379
0,0.576241,0.832887
0,-0.566118,-0.644560
0,-0.718516,-0.289955
0,-0.403800,-0.435384
0,-0.640514,-0.024244
0,0.265763,0.444600
0,0.658033,0.336406
0,-0.560887,0.651423
0,-0.539065,0.473452
0,-0.471432,-0.658986
0,0.245474,-0.687838
0,-0.052510,-0.170125
0,-0.782542,-0.731116
0,-0.959009,0.512591
0,0.292816,-0.161290
0,0.563649,0.254098
0,0.333414,0.648770
0,0.543057,0.473452
0,-0.707969,-0.077001
0,-0.494108,0.626703
0,-0.484959,-0.594069
0,-0.495897,0.203377
0,-0.286568,-0.684081
0,-0.620224,0.163294
0,0.333396,-0.622921
0,0.570110,-0.175716
0,-0.390273,-0.543578
0,0.628307,-0.364482
0,-0.782542,0.422961
0,-0.769016,-0.471449
0,0.597163,-0.521939
0,0.522767,0.459026
0,-0.457906,-0.319976
0,0.420158,0.095991
0,0.658033,0.336406
0,-0.231190,0.054064
0,0.583477,0.316543
0,-0.708146,-0.637347
0,-0.275298,-0.110799
0,0.717746,0.195243
0,-0.397036,-0.226207
0,-0.853954,0.160204
0,0.798791,0.526634
0,-0.593289,0.191759
0,0.468299,-0.293819
0,0.556584,0.596073
0,-0.521873,0.738948
0,0.407792,-0.283911
0,-0.714910,-0.637347
0,-0.931146,-0.717453
0,0.421318,-0.074735
0,0.554229,0.329949
0,0.667850,-0.574513
0,0.407792,-0.283911
0,0.259000,0.386896
0,0.924729,-0.154651
0,0.238710,-0.644560
0,0.428082,-0.637347
0,-0.478196,-0.356041
0,-0.626987,0.076738
0,0.407792,0.509517
0,-0.075736,-0.567544
0,0.526769,-0.117956
0,0.536294,-0.572430
0,0.412754,-0.165876
0,-0.549595,0.160860
0,-0.728436,0.668203
0,-0.935551,0.411290
0,0.319869,-0.291124
0,-0.724714,0.639796
0,-0.363220,0.293128
0,0.279290,0.689842
0,0.583987,-0.550793
0,-0.802832,0.206572
0,-0.397036,-0.233420
0,0.293359,-0.365485
0,0.272527,-0.716690
0,0.349774,0.774708
0,-0.647277,-0.002605
0,0.610343,0.233333
0,-0.674330,0.733120
0,-0.779555,-0.657857
0,0.636673,-0.597927
0,0.259000,-0.716690
0,0.346922,0.437387
0,-0.121866,-0.425568
0,-0.383510,-0.341615
0,0.434845,0.459026
0,0.455135,-0.276698
0,-0.288824,0.632138
0,0.703144,0.324757
0,-0.369059,-0.605682
0,-0.782542,-0.074735
0,0.259000,-0.356041
0,0.786535,-0.651773
0,-0.162958,0.291530
0,-0.275298,-0.745542
0,-0.817705,0.571872
0,-0.430853,0.437387
0,0.217826,-0.688755
0,-0.512012,0.740333
0,0.439609,0.158123
0,-0.633751,-0.406532
0,-0.502636,0.414608
0,-0.596810,-0.446825
0,0.516004,0.487878
0,0.822056,-0.165889
0,-0.721673,0.733120
0,-0.525538,0.026247
0,0.493382,-0.442289
0,-0.309114,-0.161290
0,-0.789306,-0.637347
0,0.528793,0.138996
0,0.536294,-0.175716
0,0.522767,-0.211781
0,-0.440622,-0.093631
0,-0.558051,-0.462250
0,-0.736298,-0.729211
0,-0.336167,0.502304
0,0.264906,-0.902715
0,-0.599934,-0.154077
0,-0.275298,0.083951
0,-0.704458,0.756834
0,-0.346942,-0.512071
0,-0.470591,-0.330739
0,-0.417326,0.033460
0,-0.633751,-0.457023
0,0.518150,0.248301
0,-0.708946,-0.836143
0,0.559789,-0.870789
0,-0.369182,-0.692041
0,0.611669,-0.505127
0,0.279290,-0.615708
0,0.482188,-0.594069
0,0.394265,0.646564
0,-0.451142,0.740333
0,-0.521603,0.601114
0,1.001578,-0.813133
0,0.394265,-0.392106
0,-0.550051,-0.520303
0,0.373976,-0.168503
0,-0.118699,-0.542559
0,0.107391,-0.378674
0,-0.457906,0.112803
0,-0.769016,-0.017031
0,0.410264,0.339598
0,-0.654040,0.783610
0,0.579405,-0.065173
0,-0.532302,0.682629
0,-0.770275,-0.304681
0,0.404797,1.127241
0,-0.471432,0.740333
0,0.394265,-0.543578
0,-0.107202,0.065932
0,0.412971,-0.339555
0,-0.335900,-0.204727
0,0.617453,0.055099
0,-0.188880,0.693591
0,0.353686,0.495091
0,0.394265,-0.565217
0,-0.376747,-0.428171
0,0.405577,0.396798
0,0.380739,-0.471449
0,-0.606999,1.044124
0,-0.762253,0.769185
0,-0.334887,0.586136
0,-0.287437,-0.491910
0,0.543057,-0.601282
0,0.603926,-0.413745
0,-0.356457,-0.146864
0,0.292196,-0.623629
0,0.786535,-0.651773
0,0.380739,0.163294
0,-0.654040,0.516730
0,-0.369983,-0.384893
0,-0.633751,-0.644560
0,-0.816359,0.112803
0,0.430556,-0.465000
0,0.543057,-0.601282
0,-0.613461,0.523943
0,-0.735199,0.740333
0,-0.654040,0.632138
0,0.313106,-0.283911
0,-0.892888,-0.379350
0,-0.295587,0.264276
0,0.678322,-0.478662
0,-0.505249,0.112803
0,0.637743,0.437387
0,-0.681093,-0.485875
0,0.394265,0.278702
0,-0.559355,-0.002605
0,-0.954964,-0.644306
0,-0.620224,0.610499
0,-0.424089,-0.644560
0,-0.275298,0.069525
0,-0.235469,-0.439492
0,-0.885148,-0.449564
0,-0.376155,-0.362444
0,-0.252014,-0.143706
0,0.678322,-0.543578
0,-0.634920,-0.133422
0,0.523927,0.540882
0,-0.566118,0.213785
0,-0.769016,-0.269485
0,0.644042,-0.246584
0,0.456358,-0.567431
0,0.252237,-0.478662
0,0.173583,0.630603
0,-0.529206,0.183962
0,0.516004,-0.154077
0,0.597163,0.459026
0,-0.153695,0.782831
0,-0.582877,0.004201
0,0.866613,-0.142387
0,0.570110,-0.572430
0,-0.532302,-0.543578
0,0.259000,0.386896
0,0.196074,-0.700751
0,-0.851772,-0.387353
0,0.822380,0.212335
0,-0.455689,0.634825
0,0.759481,-0.702264
0,0.380739,0.531156
0,0.372766,-0.166636
0,-0.464637,-0.142086
0,-0.755489,-0.651773
0,-0.484959,0.480665
0,0.752718,-0.435384
0,-0.654499,0.734615
0,-0.341122,-0.604995
0,-0.488863,0.041203
0,0.475424,0.516730
0,-0.495862,-0.361805
0,-0.626987,-0.579643
0,-0.275298,0.019034
0,-0.478196,-0.435384
0,-0.505249,0.127229
0,0.486281,-0.744732
0,0.286053,-0.716690
0,-0.654040,0.776398
0,0.716601,-0.259290
0,-0.551841,0.959109
0,-0.334184,0.847698
0,-0.648406,-0.259232
0,-0.552255,-0.387467
0,0.509241,-0.240633
0,0.513089,0.718340
0,0.767048,0.503633
0,-0.665562,-0.348600
0,0.520805,-0.693108
0,-0.755489,0.487878
0,-0.613461,0.459026
0,-0.348876,0.653970
0,-0.432749,-0.257017
0,-0.545828,0.581647
0,0.685898,-0.297724
0,-0.647277,-0.420958
0,0.903605,0.635141
0,-0.624804,0.324085
0,0.563347,-0.175716
0,0.455135,-0.529152
0,-0.578000,0.000110
0,0.353686,-0.449810
0,0.575564,-0.484171
0,-0.681093,-0.485875
0,0.678322,-0.543578
0,-0.444379,-0.182929
0,-0.275298,-0.031457
0,-0.728436,0.646564
0,0.448371,-0.464236
0,-0.606698,0.040673
0,0.405115,0.522630
0,-0.809595,-0.651773
0,-0.789306,-0.644560
0,-0.457906,-0.594069
0,-0.309846,-0.151188
0,0.259000,-0.399319
0,-0.681093,-0.687838
0,-0.244587,-0.187646
0,-0.469655,0.505944
0,-0.613997,-0.711531
0,0.725599,0.250047
0,-0.466837,0.091892
0,-0.552591,0.134442
0,0.676028,-0.004121
0,-0.556578,0.063467
0,0.401029,0.531156
0,-0.370818,0.167802
0,0.316617,-0.502986
0,-0.329404,0.502304
0,-0.424089,-0.060309
0,-0.518048,0.822460
0,0.598057,-0.682654
0,0.509241,-0.175716
0,0.576873,-0.550791
0,0.592783,0.298137
0,0.558245,-0.374009
0,0.757510,0.390549
0,-0.659442,-0.061452
0,0.245474,-0.262272
0,0.536497,-0.113514
0,-0.417326,0.019034
0,-0.491722,0.026247
0,0.482188,-0.521939
0,-0.288824,0.329193
0,0.468661,0.545582
0,0.695943,-0.125775
0,-0.674330,-0.485875
0,-0.376747,-0.608495
0,0.185099,-1.119300
0,-0.769016,-0.428171
0,0.319869,-0.291124
0,-0.535622,0.597526
0,0.279290,0.624925
0,0.721100,0.220220
0,0.590400,-0.240633
0,0.509241,0.473452
0,-0.295587,0.358044
0,-0.681093,-0.774394
0,-0.383510,-0.182929
0,-0.539065,0.473452
0,-0.397036,-0.673412
0,0.678322,-0.471449
0,-0.403800,0.379683
0,0.259000,-0.356041
0,0.292816,-0.298337
0,-0.336167,0.502304
0,-0.369983,-0.384893
0,-0.660804,0.473452
0,-0.478196,-0.377680
0,-0.536650,-0.941408
0,-0.324278,-0.390119
0,0.502478,-0.377680
0,0.833717,-0.373286
0,-0.336167,-0.630134
0,0.488951,-0.457023
0,-0.478196,0.120016
0,0.403272,-0.406579
0,-0.708146,0.487878
0,0.703980,0.542329
0,0.558190,-0.098039
0,-0.773964,0.630983
0,-0.721673,0.646564
0,0.245474,-0.514727
0,0.377645,0.872470
0,0.475424,0.617712
0,0.279290,-0.608495
0,-0.268534,0.761972
0,0.407792,0.560008
0,-0.586408,0.523943
0,-0.498485,0.163294
0,-0.173585,0.330367
0,-0.100747,0.400387
0,0.259000,0.062312
0,-0.552591,0.697055
0,-0.199173,-0.175107
0,-0.537343,-0.126551
0,0.617453,0.055099
0,-0.502390,0.508134
0,-0.397036,-0.233420
0,0.529531,-0.608495
0,0.510225,0.838942
0,-0.421058,-0.648133
0,0.698612,-0.348828
0,0.428082,0.040673
0,0.649959,-0.337748
0,-0.715932,-0.192328
0,0.576873,0.459026
0,-0.277394,0.278642
0,0.671559,0.747546
0,0.756023,0.027091
0,-0.696556,0.846411
0,-0.755489,0.660990
0,0.765076,0.405419
0,-0.758913,0.748384
0,-0.566118,0.213785
0,-0.275298,0.148868
0,0.703740,-0.012209
0,0.511324,-0.673876
0,-0.566118,-0.767181
0,-0.255210,-0.641978
0,0.238710,-0.666199
0,0.556584,-0.514727
0,0.447268,0.755428
0,0.529531,0.689842
0,-0.478196,-0.435384
0,0.468661,0.516730
0,-0.559355,0.466239
0,0.601556,0.418527
0,-0.845957,0.436255
0,-0.252900,-0.575929
0,-0.753828,0.020783
0,0.520714,-0.430844
0,-0.275298,-0.695051
0,0.491310,0.591362
0,0.279290,-0.615708
0,0.311875,0.432332
0,0.394265,-0.500301
0,-0.555354,-0.552354
0,0.549820,-0.449810
0,-0.741759,-0.449009
0,-0.397036,0.740333
0,-0.593171,-0.601282
0,-0.580466,-0.885738
0,-0.720182,-0.034557
0,-0.802832,-0.218994
0,-0.769016,0.689842
0,-0.686583,0.249986
0,-0.653134,0.536076
0,0.671559,-0.543578
0,0.240184,0.816118
0,-0.638724,-0.044959
0,-0.816359,0.112803
0,-0.326706,0.295706
0,0.448371,-0.197355
0,-0.391287,0.784458
0,0.428082,0.314767
0,0.812708,0.541713
0,0.597163,-0.615708
0,-0.606722,0.416202
0,-1.090646,-0.684322
0,-0.630596,-0.381702
0,0.718902,0.733120
0,-0.571159,-0.546300
0,0.445073,0.641184
0,-0.578738,0.512450
0,0.428082,0.307554
0,0.279290,-0.586856
0,-0.493944,0.002923
0,-0.383510,-0.449810
0,-0.679878,0.003010
0,-0.403800,0.531156
0,0.645808,0.369549
0,0.279290,-0.601282
0,-0.490059,-0.113741
0,-0.357221,-0.005101
0,0.677784,0.593266
0,0.292816,-0.276698
0,-0.478953,-0.032096
0,-0.711952,-0.064977
0,0.441608,-0.118012
0,0.292816,-0.622921
0,-0.620224,0.459026
0,-0.397036,-0.348828
0,-0.410563,-0.536365
0,0.556584,0.062312
0,0.597812,0.385138
0,0.252237,-0.464236
0,0.292816,-0.110799
0,0.590400,0.560008
0,-0.825542,0.481728
0,-0.275298,0.091164
0,-0.512012,0.473452
0,-0.802832,0.206572
0,-0.643642,-0.023694
0,-0.824381,0.380359
0,-0.745530,-0.216452
0,-0.539065,-0.211781
0,-0.568814,0.730884
0,0.494014,0.222752
0,0.576766,0.729949
0,-0.674330,-0.485875
0,-0.282061,-0.651773
0,0.407605,0.307766
0,0.434845,0.307554
0,-0.390837,0.188692
0,-0.491722,-0.558004
0,-0.493549,1.092734
0,0.304468,-0.746798
0,-0.322640,-0.182929
0,-0.302351,0.754759
0,-0.809595,0.055099
0,-0.640514,-0.695051
0,0.259000,-0.716690
0,0.488951,0.516730
0,0.279290,-0.601282
0,0.421318,0.235424
0,-0.769016,-0.738329
0,0.461898,-0.579643
0,-0.530944,-0.310468
0,-0.349694,-0.644560
0,-0.085807,0.106847
0,-0.599934,-0.529152
0,0.556584,0.675416
0,-0.856310,-0.540324
0,0.517917,0.638773
0,-0.464669,-0.759968
0,0.529531,0.033460
0,0.570110,0.466239
0,-0.451142,-0.053096
0,0.488951,0.076738
0,0.117939,0.752032
0,-0.775779,0.653777
0,-0.565904,0.421119
0,0.234308,-0.206644
0,-0.674330,0.401322
0,-0.491722,-0.139651
0,-0.484959,0.480665
0,0.245474,-0.550791
0,0.490374,-0.335034
0,-0.424089,-0.182929
0,-0.397036,0.141655
0,0.759481,-0.702264
0,0.624216,-0.594069
0,-0.552591,-0.536365
0,0.589856,-0.404341
0,0.643645,-0.314741
0,-0.613461,-0.312763
0,-0.410563,0.740333
0,0.703264,-0.560005
0,-0.613461,0.733120
0,-0.417326,-0.695051
0,-0.714910,0.487878
0,-0.342672,-0.503190
0,-0.755489,0.213785
0,0.603926,0.660990
0,-0.750588,0.711723
0,-0.782542,-0.218994
0,-0.305325,0.566259
0,-0.775779,0.617712
0,-0.562306,-0.106010
0,-0.498640,-0.773263
0,0.640247,-0.231376
0,0.172916,-0.456156
0,-0.333514,0.081658
0,-0.309114,-0.161290
0,0.340738,-0.421581
0,-0.276490,0.458747
0,-0.755489,0.487878
0,0.793298,-0.651773
0,-0.714910,-0.493088
0,-0.086721,-0.925262
0,0.583637,-0.074735
0,0.506289,0.778646
0,-0.151424,-0.761370
0,-0.663238,0.178109
0,0.373976,-0.558004
0,0.272527,-0.716690
0,-0.417326,-0.053096
0,-0.304814,-0.627379
0,-0.057884,-0.044847
0,0.617453,0.639351
0,-0.309114,-0.161290
0,0.678322,-0.558004
0,0.525638,-0.687498
0,0.420740,0.697067
0,0.543057,0.055099
0,0.597163,-0.449810
0,0.759481,-0.702264
0,-0.410563,-0.680625
0,0.259000,0.170507
0,-0.253041,0.588911
0,0.671559,0.350831
0,0.292816,-0.204568
0,-0.282061,-0.594069
0,-0.620224,-0.529152
0,-0.484843,-0.309780
0,-0.492231,0.092339
0,-0.512012,-0.204568
0,0.455135,-0.240633
0,0.278882,-0.585557
0,0.678322,-0.471449
0,0.360449,0.473452
0,0.536294,-0.428171
0,-0.334497,-0.261186
0,-0.667172,0.040323
0,-0.633751,-0.644560
0,-0.667567,-0.060309
0,0.536294,0.120016
0,0.642837,-0.108600
0,-0.728436,-0.247846
0,0.838483,-0.313333
0,-0.775720,-0.540052
0,0.710474,-0.399661
0,0.597163,0.660990
0,0.597163,-0.074735
0,-0.369983,-0.384893
0,-0.852600,0.156019
0,0.550063,-0.318240
0,0.302348,-0.389235
0,0.257780,-0.413025
0,0.617453,-0.594069
0,-0.275298,0.047886
0,-0.275298,-0.038670
0,0.259000,0.047886
0,-0.796069,-0.442597
0,-0.656497,0.526659
0,0.259000,0.192146
0,0.666286,0.395012
0,-0.660804,0.733120
0,-0.663237,-0.740729
0,0.766245,-0.031457
0,-0.397036,-0.226207
0,-0.692106,-0.592412
0,0.371088,0.185812
0,-0.337423,-0.741173
0,-0.356457,-0.377680
0,-0.273066,-0.754891
0,0.482188,-0.514727
0,0.419439,-0.359800
0,0.259000,-0.341615
0,0.252237,-0.305550
0,-0.735199,-0.615708
0,-0.562765,-0.413019
0,-0.737636,-0.352118
0,0.285029,0.530093
0,0.677733,0.460825
0,-0.229521,-0.451277
0,0.590400,0.451813
0,-0.552591,0.697055
0,0.698612,0.127229
0,0.647590,-0.469218
0,0.656239,-0.201376
0,-0.770293,-0.162330
0,-0.444379,-0.687838
0,-0.385144,-0.585117
0,0.582197,0.605031
0,-0.647277,-0.233420
0,0.671559,0.379683
0,0.488951,0.617712
0,0.279290,-0.608495
0,-0.275298,-0.038670
0,0.461898,-0.579643
0,0.543057,-0.399319
0,0.314846,-0.324154
0,0.607537,-0.091074
0,0.475424,-0.572430
0,-0.484959,-0.586856
0,0.488951,-0.457023
0,-0.451142,-0.053096
0,0.590400,-0.226207
0,-0.769016,-0.442597
0,-0.495566,-0.120689
0,-0.796069,0.365257
0,-0.383510,-0.319976
0,0.328502,-0.581343
0,-0.577829,-0.545568
0,0.040667,-0.482127
0,0.520887,-0.320224
0,0.826419,0.664377
0,0.475424,-0.558004
0,0.526175,0.367979
0,0.455135,0.487878
0,0.316914,-0.183101
0,-0.267062,-0.120157
0,0.549820,0.379683
