0,-0.594410,-0.183443
0,-0.611931,-0.197603
0,-0.651045,-0.550415
0,-0.586565,-0.542765
0,-0.489942,-0.470172
0,-0.365191,-0.440929
0,-0.135038,-0.467810
0,-0.131006,-0.458523
0,0.195853,-0.437075
0,0.260084,-0.525676
0,-0.152581,-0.630178
0,0.067836,-0.603701
0,0.344962,-0.644419
0,0.495296,-0.585260
0,0.493142,-0.530698
0,0.451277,-0.420022
0,0.459402,-0.354756
0,0.467499,-0.096821
0,0.440862,-0.146060
0,0.506677,-0.033970
0,0.532821,-0.059999
0,0.487623,-0.415006
0,0.494352,-0.474569
0,0.399309,-0.459652
0,-0.284903,-0.518093
0,0.019016,0.600386
0,-0.217864,0.585688
0,-0.532902,0.552927
0,-0.577340,0.059442
0,-0.581305,-0.335458
0,-0.560410,-0.454693
0,-0.470487,-0.513162
0,-0.286845,-0.516620
0,0.089260,-0.473122
0,0.374789,-0.468286
0,0.396504,-0.180013
0,0.366571,-0.041607
0,0.113751,-0.040567
0,-0.087938,-0.030374
0,0.300092,0.609153
0,-0.025625,0.538614
0,-0.497674,0.484492
0,-0.558373,0.206163
0,-0.557828,-0.291843
0,-0.517314,-0.400272
0,-0.139593,-0.422208
0,0.156814,-0.395477
0,0.273326,-0.334712
0,0.355346,-0.193129
0,0.138140,-0.156475
0,-0.077223,-0.118409
0,-0.200530,-0.095758
0,-0.190859,0.001195
0,0.223292,-0.041640
0,0.430968,-0.116295
0,0.376134,-0.375566
0,0.200945,-0.558132
0,-0.140907,-0.594479
0,-0.582472,-0.623557
0,-0.657812,-0.138649
0,-0.623379,0.597021
0,-0.206663,0.646599
0,0.418420,0.643521
0,0.325344,0.482360
0,0.010691,0.491312
0,-0.332849,0.464702
0,-0.557606,0.443875
0,-0.636416,0.310225
0,-0.588456,0.208074
0,-0.600731,0.094909
0,-0.592044,0.013185
0,-0.657425,-0.145229
0,-0.605717,-0.308550
0,-0.600918,-0.513848
0,-0.499798,-0.430530
0,-0.313333,-0.552748
0,-0.197836,-0.484759
0,-0.126477,-0.548325
0,0.062529,-0.485561
0,0.351846,-0.489576
0,0.432727,-0.389929
0,0.477364,-0.179867
0,0.368870,-0.074620
0,0.204886,-0.038547
0,-0.070568,-0.031272
0,0.118894,-0.095260
0,0.074636,-0.085550
0,0.456118,-0.094220
0,-0.012100,-0.047525
0,0.279973,0.001378
0,0.430660,-0.104089
0,0.374702,-0.524103
0,-0.082724,-0.571010
0,-0.309162,-0.647035
0,0.187433,-0.490605
0,-0.057290,-0.525782
0,-0.555857,-0.548356
0,-0.377382,-0.492681
0,0.089838,-0.498804
0,0.359945,-0.466875
0,0.195574,-0.570536
0,0.361316,-0.530837
0,0.486003,-0.266779
0,0.450155,-0.467541
0,0.421454,-0.059643
0,0.075121,0.031898
0,-0.109798,0.044363
0,0.466988,0.040770
0,-0.196039,0.064345
0,0.355159,0.102424
0,0.430397,-0.098155
0,0.488409,-0.080611
0,0.162830,0.113271
0,-0.133840,0.072270
0,-0.206959,-0.064298
0,0.209419,0.045845
0,0.143388,-0.072658
0,0.222664,-0.087715
0,0.322834,-0.343498
0,0.321339,-0.376136
0,-0.262201,-0.522593
0,-0.482420,-0.523698
0,0.145501,-0.578618
0,0.495555,-0.568944
0,-0.425461,-0.580937
0,-0.618206,-0.331047
0,-0.637295,0.284343
0,-0.637396,-0.089950
0,-0.663777,-0.061625
0,-0.612539,0.237964
0,-0.674370,-0.234780
0,-0.663898,-0.393986
0,-0.597603,0.531648
0,-0.632059,0.243498
0,-0.568460,0.656992
0,-0.364636,0.534720
0,-0.505628,0.463085
0,-0.266541,0.744518
0,-0.159523,0.564198
0,0.175442,0.590959
0,0.345724,0.548444
0,0.179371,0.516575
0,0.123221,0.542330
0,0.348300,0.647895
0,0.283772,0.650329
0,0.180282,0.582512
0,0.196591,0.546837
0,0.093702,0.552219
0,-0.233029,0.504791
0,0.046100,0.505509
0,0.159359,0.553440
0,0.072104,0.589788
0,-0.287387,0.554809
0,-0.361436,0.662497
0,-0.103959,0.691729
0,-0.156776,0.581296
0,-0.440049,0.551007
0,-0.520369,0.573800
0,-0.551061,0.521347
0,-0.540282,0.483207
0,-0.550185,0.608401
0,-0.592292,0.570668
0,-0.599558,0.532576
0,-0.363405,0.594789
0,-0.184850,0.455579
0,-0.312235,0.500252
0,-0.445807,0.522411
0,0.145157,0.570631
0,0.064823,0.524416
0,-0.228544,0.663046
0,-0.180878,0.590798
0,-0.225870,0.688820
0,0.389812,0.700559
0,0.439848,0.612978
0,0.490470,0.674383
0,0.450717,0.569822
0,0.439580,0.453956
0,0.350209,0.588240
0,-0.054969,0.490538
0,-0.131318,0.597496
0,-0.374787,0.547624
0,-0.638462,0.744643
0,-0.629534,0.485033
0,-0.636862,0.460507
0,-0.599677,0.564376
0,-0.507378,0.380120
0,-0.673761,0.348163
0,-0.630765,0.297087
0,-0.576394,0.328298
0,-0.570428,0.372486
0,-0.625967,0.087794
0,-0.621235,0.053209
0,-0.630168,-0.060428
0,-0.572078,-0.130773
0,-0.620306,-0.517090
0,-0.544965,-0.535964
0,-0.395116,-0.479746
0,-0.388576,-0.454709
0,-0.078362,-0.459475
0,-0.088264,-0.494242
0,0.140178,-0.456770
0,0.152353,-0.485725
0,0.031035,-0.615943
0,0.069700,-0.595922
0,0.074967,-0.675050
0,0.352315,-0.596004
0,0.484699,-0.429943
0,0.501012,-0.267335
0,0.463779,-0.360654
0,0.426424,-0.346344
0,0.448608,-0.066218
0,0.479710,-0.119276
0,0.503254,-0.199409
0,0.525783,-0.312479
0,0.517221,-0.430302
0,0.590325,-0.456116
0,-0.206312,-0.536376
0,0.079912,0.659364
0,-0.106427,0.575613
0,-0.369559,0.567114
0,-0.565264,0.191165
0,-0.551971,-0.181239
0,-0.574474,-0.447581
0,-0.554932,-0.506821
0,-0.305545,-0.525384
0,-0.061352,-0.502507
0,0.294156,-0.474789
0,0.395544,-0.361443
0,0.421879,-0.099067
0,0.187318,-0.010151
0,-0.027650,-0.072222
0,-0.188638,-0.027944
0,0.091915,0.585025
0,-0.478268,0.487578
0,-0.539379,0.364816
0,-0.546328,-0.104377
0,-0.562773,-0.403504
0,-0.249620,-0.394430
0,0.132234,-0.429817
0,0.225880,-0.372113
0,0.335405,-0.268387
0,0.226407,-0.156967
0,0.016622,-0.148085
0,-0.174345,-0.137081
0,-0.210534,-0.043128
0,0.044884,-0.044337
0,0.365619,-0.069105
0,0.395719,-0.245933
0,0.309508,-0.505681
0,-0.026658,-0.536213
0,-0.428141,-0.647654
0,-0.633900,-0.409617
0,-0.637940,0.300211
0,-0.381107,0.664461
0,0.188955,0.693155
0,0.392855,0.488696
0,0.087070,0.497438
0,-0.291833,0.519960
0,-0.466112,0.447508
0,-0.634817,0.377033
0,-0.614521,0.208632
0,-0.656498,0.117505
0,-0.565714,0.034999
0,-0.647246,-0.065775
0,-0.588697,-0.219174
0,-0.615911,-0.445211
0,-0.491832,-0.473955
0,-0.332820,-0.636792
0,-0.299004,-0.521257
0,-0.157780,-0.535683
0,0.022479,-0.467046
0,0.291864,-0.531063
0,0.368003,-0.446196
0,0.384392,-0.308757
0,0.370940,-0.089822
0,0.352071,-0.003911
0,0.020993,-0.041144
0,-0.067183,-0.067734
0,0.375563,-0.066694
0,0.169761,-0.080129
0,0.124111,-0.033450
0,-0.046014,0.033018
0,0.372516,-0.022776
0,0.401104,-0.414509
0,0.158483,-0.596724
0,-0.353028,-0.626838
0,0.137851,-0.483973
0,0.087232,-0.571650
0,-0.363880,-0.541813
0,-0.367965,-0.510890
0,-0.223508,-0.555649
0,0.386020,-0.429329
0,0.341892,-0.564072
0,0.052842,-0.610205
0,0.473363,-0.393945
0,0.441867,-0.252761
0,0.424887,-0.156623
0,0.310783,0.023695
0,-0.118429,0.062012
0,0.385368,0.080154
0,0.040923,0.065513
0,0.074617,0.082644
0,0.412267,-0.020987
0,0.474375,-0.030320
0,0.460203,0.042071
0,-0.114841,0.081507
0,-0.176297,0.027072
0,-0.133677,0.046767
0,0.329384,-0.070417
0,-0.018257,-0.098357
0,0.350597,-0.237020
0,0.382768,-0.319925
0,0.080457,-0.487002
0,-0.395158,-0.482747
0,-0.168052,-0.623801
0,0.479981,-0.597597
0,0.114909,-0.604153
0,-0.577286,-0.533329
0,-0.626023,0.141575
0,-0.621981,-0.312187
0,-0.643806,0.345218
0,-0.671314,-0.342828
0,-0.712329,-0.315303
0,-0.643265,0.216131
0,-0.627984,-0.214318
0,-0.603328,0.584458
0,-0.617179,0.645469
0,-0.099313,0.567932
0,-0.470107,0.623445
0,-0.307638,0.617617
0,-0.157441,0.658326
0,-0.076576,0.611342
0,0.519204,0.585124
0,0.398346,0.550257
0,0.331250,0.519973
0,0.277902,0.617949
0,0.138849,0.676377
0,-0.056883,0.631980
0,0.090666,0.540355
0,0.143853,0.549807
0,0.080533,0.477940
0,0.452010,0.512278
0,0.342643,0.541307
0,0.242543,0.607352
0,-0.610388,0.532082
0,-0.414585,0.629341
0,-0.394273,0.674220
0,0.183051,0.666612
0,-0.026505,0.530567
0,-0.515838,0.515887
0,-0.568352,0.486589
0,-0.523839,0.532311
0,-0.535921,0.572241
0,-0.547547,0.588017
0,-0.600149,0.601512
0,-0.511245,0.652470
0,-0.416123,0.501999
0,-0.230524,0.471704
0,-0.321516,0.523934
0,-0.029682,0.576384
0,0.316717,0.562896
0,-0.380029,0.559605
0,0.204837,0.607231
0,-0.086969,0.616474
0,0.098499,0.666246
0,0.380301,0.491584
0,0.471948,0.601747
0,0.470063,0.711270
0,0.448144,0.562261
0,0.352008,0.488819
0,0.015787,0.513241
0,0.038634,0.586139
0,-0.048961,0.578121
0,-0.600448,0.606935
0,-0.639531,0.644357
0,-0.603763,0.435917
0,-0.583272,0.624061
0,-0.487119,0.366563
0,-0.724029,0.379908
0,-0.638664,0.311478
0,-0.564433,0.368843
0,-0.570680,0.249593
0,-0.639216,0.067445
0,-0.567828,0.249761
0,-0.590329,0.000047
0,-0.593700,-0.015413
0,-0.603988,-0.322893
0,-0.652540,-0.507274
0,-0.558274,-0.525803
0,-0.436451,-0.460435
0,-0.177812,-0.462861
0,-0.074743,-0.463242
0,0.174611,-0.451473
0,0.369845,-0.445120
0,0.251415,-0.535662
0,-0.267365,-0.634612
0,-0.124976,-0.585838
0,0.259153,-0.639162
0,0.525614,-0.522531
0,0.500706,-0.375279
0,0.480016,-0.319908
0,0.494875,-0.104080
0,0.462412,-0.177958
0,0.464447,-0.125540
0,0.538486,0.088469
0,0.513405,-0.223796
0,0.510646,-0.487789
0,0.442798,-0.465356
0,0.388595,-0.494606
0,0.368875,0.575504
0,-0.055325,0.619265
0,-0.310352,0.578414
0,-0.565520,0.543838
0,-0.562117,-0.019187
0,-0.548142,-0.373281
0,-0.583406,-0.461836
0,-0.386408,-0.538632
0,-0.168451,-0.485489
0,0.151275,-0.473541
0,0.399104,-0.444214
0,0.410670,-0.125537
0,0.314379,-0.037945
0,0.045415,-0.050159
0,-0.148921,-0.073008
0,0.203829,0.612754
0,-0.318187,0.506729
0,-0.527197,0.441036
0,-0.558314,0.022762
0,-0.573396,-0.376050
0,-0.439580,-0.403005
0,0.047992,-0.412520
0,0.213638,-0.386344
0,0.314626,-0.294174
0,0.282458,-0.141603
0,0.059613,-0.158825
0,-0.167832,-0.136174
0,-0.204607,-0.066474
0,-0.081164,-0.017647
0,0.333167,-0.042936
0,0.407262,-0.184364
0,0.357236,-0.475150
0,0.109345,-0.532110
0,-0.235403,-0.631732
0,-0.581906,-0.566284
0,-0.624226,-0.025822
0,-0.574840,0.636594
0,-0.043169,0.664818
0,0.442643,0.599853
0,0.223543,0.498832
0,-0.181970,0.516465
0,-0.364039,0.472099
0,-0.614129,0.436922
0,-0.558063,0.230645
0,-0.596886,0.161151
0,-0.574187,0.071243
0,-0.634708,-0.024593
0,-0.632813,-0.219761
0,-0.610885,-0.435063
0,-0.521876,-0.549531
0,-0.384684,-0.581147
0,-0.322190,-0.553815
0,-0.223537,-0.489841
0,-0.060387,-0.517121
0,0.129978,-0.529457
0,0.347287,-0.496866
0,0.441212,-0.333918
0,0.408562,-0.099959
0,0.363198,-0.018172
0,0.156415,-0.040924
0,-0.151377,-0.020938
0,0.296243,-0.110801
0,0.028100,-0.095580
0,0.259639,-0.079013
0,-0.147239,-0.008632
0,0.336245,0.008873
0,0.410690,-0.301698
0,0.319666,-0.562673
0,-0.148590,-0.625360
0,-0.006732,-0.596041
0,0.158046,-0.485141
0,-0.290856,-0.509552
0,-0.559809,-0.513447
0,-0.487142,-0.499012
0,0.331907,-0.441243
0,0.358797,-0.530774
0,-0.037986,-0.608711
0,0.439311,-0.473610
0,0.499719,-0.214824
0,0.459269,-0.259832
0,0.433220,-0.017831
0,0.009120,0.042329
0,0.178348,0.046329
0,0.257326,0.082682
0,-0.168824,0.034663
0,0.391075,0.048632
0,0.449506,-0.115523
0,0.476570,-0.081930
0,0.092370,0.097679
0,-0.162066,0.093001
0,-0.198911,-0.057744
0,0.353783,0.045705
0,0.051685,-0.087309
0,0.354937,-0.090544
0,0.325351,-0.369720
0,0.281957,-0.417947
0,-0.314014,-0.529463
0,-0.445490,-0.586306
0,0.347538,-0.608067
0,0.318564,-0.590456
0,-0.485536,-0.585287
0,-0.611110,-0.137205
0,-0.628362,-0.062869
0,-0.630420,0.154413
0,-0.664504,-0.434658
0,-0.639983,0.271281
0,-0.668457,0.231864
0,-0.654713,-0.430518
0,-0.590203,0.667079
0,-0.631678,0.317852
0,-0.442552,0.620158
0,-0.454751,0.550989
0,-0.317521,0.705492
0,-0.301932,0.600812
0,-0.166603,0.582537
0,0.437757,0.554865
0,0.200601,0.540472
0,0.268397,0.518892
0,0.341846,0.640581
0,0.207223,0.662199
0,0.000994,0.647853
0,0.170495,0.572801
0,-0.104153,0.559479
0,-0.260221,0.523735
0,-0.232163,0.502657
0,0.179345,0.511983
0,0.478006,0.605678
0,-0.178614,0.596614
0,-0.224920,0.572685
0,-0.549512,0.684925
0,0.120469,0.666265
0,-0.340424,0.596954
0,-0.449712,0.536742
0,-0.581487,0.523032
0,-0.575826,0.408823
0,-0.478936,0.611518
0,-0.556965,0.606294
0,-0.613032,0.560628
0,-0.592467,0.527315
0,-0.346805,0.601225
0,-0.112517,0.490871
0,-0.136753,0.478562
0,-0.455811,0.515780
0,0.225923,0.561671
0,-0.164008,0.516092
0,-0.073038,0.648835
0,-0.292915,0.606085
0,-0.295056,0.711797
0,0.415055,0.697095
0,0.457334,0.572374
0,0.462431,0.563512
0,0.484244,0.588567
0,0.441280,0.583552
0,0.219604,0.639871
0,-0.180558,0.503899
0,-0.200140,0.585846
0,-0.474504,0.561539
0,-0.666572,0.615878
0,-0.631442,0.511371
0,-0.606200,0.493390
0,-0.534936,0.398693
0,-0.690858,0.374447
0,-0.546455,0.264443
0,-0.631979,0.266587
0,-0.575820,0.375608
0,-0.581980,0.189336
0,-0.612509,0.136885
0,-0.599042,0.172456
0,-0.595922,-0.136984
0,-0.587251,-0.190227
0,-0.660281,-0.557314
0,-0.533514,-0.527427
0,-0.495748,-0.472379
0,-0.440262,-0.409006
0,-0.133180,-0.485781
0,-0.217242,-0.414424
0,0.160077,-0.441665
0,0.201275,-0.517252
0,-0.077762,-0.648961
0,0.139260,-0.605594
0,0.344190,-0.673958
0,0.509457,-0.578406
0,0.506836,-0.504664
0,0.440828,-0.362187
0,0.453534,-0.379803
0,0.490395,-0.158429
0,0.428195,-0.126178
0,0.496094,-0.100650
0,0.537300,0.030093
0,0.522384,-0.306778
0,0.484049,-0.428133
0,0.410737,-0.471316
0,-0.217102,-0.550528
0,0.051726,0.614842
0,-0.240096,0.597822
0,-0.514622,0.570241
0,-0.600460,0.060136
0,-0.583347,-0.301817
0,-0.543711,-0.467932
0,-0.504369,-0.540428
0,-0.268167,-0.551936
0,0.091332,-0.513191
0,0.357026,-0.469543
0,0.394476,-0.223395
0,0.418696,-0.069121
0,0.080584,-0.062048
0,-0.092058,-0.057687
0,0.320165,0.613973
0,0.026170,0.566078
0,-0.502869,0.489077
0,-0.534542,0.288082
0,-0.563755,-0.233397
0,-0.529608,-0.428399
0,-0.164437,-0.395904
0,0.158609,-0.398332
0,0.314533,-0.345218
0,0.348269,-0.237268
0,0.156841,-0.138553
0,-0.073860,-0.099899
0,-0.201316,-0.127206
0,-0.170540,0.006631
0,0.202839,-0.075216
0,0.388400,-0.121615
0,0.379083,-0.379953
0,0.253278,-0.550265
0,-0.108828,-0.577877
0,-0.505859,-0.641094
0,-0.649594,-0.221921
0,-0.625293,0.561040
0,-0.304387,0.674049
0,0.389927,0.658752
0,0.371705,0.511960
0,0.041447,0.521146
0,-0.339273,0.504837
0,-0.523937,0.418518
0,-0.664840,0.390528
0,-0.588472,0.181971
0,-0.621597,0.101919
0,-0.566017,0.050661
0,-0.646750,-0.078396
0,-0.585859,-0.303572
0,-0.590575,-0.521145
0,-0.475579,-0.472503
0,-0.320164,-0.564578
0,-0.200481,-0.507146
0,-0.128405,-0.541375
0,0.042048,-0.431343
0,0.329501,-0.483544
0,0.411800,-0.412517
0,0.482852,-0.197954
0,0.351919,-0.067012
0,0.281044,-0.003090
0,-0.114171,-0.014301
0,0.065639,-0.106629
0,0.149078,-0.084398
0,0.490115,-0.075745
0,-0.046935,-0.083262
0,0.172084,0.030447
0,0.421269,-0.060516
0,0.398318,-0.451080
0,-0.020701,-0.588776
0,-0.341262,-0.634503
0,0.156926,-0.488243
0,-0.067733,-0.535152
0,-0.455921,-0.572407
0,-0.271049,-0.508450
0,-0.041180,-0.577393
0,0.402271,-0.467197
0,0.275530,-0.589097
0,0.329923,-0.528720
0,0.466093,-0.265564
0,0.456853,-0.430313
0,0.403374,-0.079823
0,0.153604,0.045283
0,-0.148449,0.048078
0,0.455646,0.052505
0,-0.124474,0.044556
0,0.234048,0.071409
0,0.444279,-0.132940
0,0.457764,-0.040126
0,0.199902,0.119108
0,-0.160490,0.108798
0,-0.197014,-0.086650
0,0.184775,0.028306
0,0.217968,-0.072852
0,0.134213,-0.086623
0,0.347753,-0.291119
0,0.365790,-0.341203
0,-0.136645,-0.551729
0,-0.459927,-0.479253
0,0.129428,-0.582780
0,0.559611,-0.558867
0,-0.250363,-0.609608
0,-0.587040,-0.435782
0,-0.641867,0.321528
0,-0.622811,-0.356356
0,-0.634505,0.137333
0,-0.631241,0.113708
0,-0.713719,-0.331247
0,-0.620044,-0.289450
0,-0.585114,0.424957
0,-0.652680,0.282414
0,-0.645509,0.677818
0,-0.352376,0.535466
0,-0.518016,0.457856
0,-0.292646,0.697322
0,-0.171501,0.598906
0,0.068808,0.592946
0,0.369245,0.556116
0,0.234057,0.525309
0,0.130349,0.578581
0,0.267196,0.644014
0,0.285771,0.635154
0,0.189222,0.594252
0,0.201326,0.514198
0,0.144614,0.546664
0,-0.196991,0.498795
0,0.214509,0.515884
0,0.135487,0.580813
0,0.097367,0.606107
0,-0.319775,0.573376
0,-0.362860,0.636222
0,-0.186977,0.697166
0,-0.150212,0.565514
0,-0.426728,0.535588
0,-0.524377,0.556828
0,-0.576513,0.524163
0,-0.505709,0.469805
0,-0.539416,0.523140
0,-0.567366,0.633363
0,-0.576437,0.602248
0,-0.412279,0.571805
0,-0.279286,0.472156
0,-0.281643,0.498386
0,-0.399683,0.492535
0,0.109600,0.587943
0,0.164693,0.548131
0,-0.280919,0.636919
0,-0.014358,0.612730
0,-0.196512,0.672091
0,0.323909,0.655379
0,0.430792,0.638396
0,0.507737,0.682392
0,0.424619,0.576271
0,0.440853,0.525459
0,0.326825,0.569976
0,-0.046828,0.499706
0,0.090061,0.527679
0,-0.327141,0.591378
0,-0.652131,0.722610
0,-0.635342,0.547223
0,-0.643538,0.477869
0,-0.635140,0.598905
0,-0.469289,0.381336
0,-0.693392,0.334103
0,-0.642633,0.317901
0,-0.561818,0.339199
0,-0.560907,0.367346
0,-0.584177,0.172199
0,-0.617090,0.061398
0,-0.607444,-0.056751
0,-0.602630,-0.092751
0,-0.623959,-0.395319
0,-0.631905,-0.538424
0,-0.394029,-0.489514
0,-0.302061,-0.471623
0,-0.067192,-0.485767
0,-0.072584,-0.490407
0,0.083700,-0.418930
0,0.297910,-0.462201
0,0.069703,-0.560789
0,-0.009340,-0.560306
0,-0.054488,-0.600456
0,0.365683,-0.599608
0,0.497840,-0.444063
0,0.498539,-0.213852
0,0.478136,-0.331799
0,0.445951,-0.345727
0,0.437764,-0.154190
0,0.483956,-0.000874
0,0.488757,-0.192428
0,0.509261,-0.320685
0,0.545986,-0.433338
0,0.606159,-0.483951
0,0.068489,-0.541197
0,0.200519,0.616367
0,-0.087676,0.573553
0,-0.358803,0.584004
0,-0.599269,0.297763
0,-0.590154,-0.106253
0,-0.567971,-0.395469
0,-0.545172,-0.483742
0,-0.342351,-0.526313
0,-0.056720,-0.502731
0,0.288688,-0.472285
0,0.397240,-0.375319
0,0.406139,-0.081913
0,0.224635,-0.020245
0,-0.002702,-0.046891
0,-0.201889,-0.041043
0,0.166828,0.594722
0,-0.485555,0.516304
0,-0.553677,0.378448
0,-0.566250,-0.040750
0,-0.547959,-0.380633
0,-0.342401,-0.401365
0,0.086094,-0.435319
0,0.247770,-0.401063
0,0.319129,-0.255403
0,0.239396,-0.164170
0,-0.000915,-0.137338
0,-0.149973,-0.114712
0,-0.232731,-0.073566
0,0.024335,-0.021884
0,0.393367,-0.047213
0,0.431641,-0.216012
0,0.348397,-0.505739
0,0.011058,-0.569292
0,-0.408704,-0.642854
0,-0.595929,-0.531891
0,-0.664031,0.245375
0,-0.455707,0.657109
0,0.105583,0.710568
0,0.403189,0.529365
0,0.150458,0.481022
0,-0.236190,0.531972
0,-0.438288,0.466621
0,-0.633702,0.430928
0,-0.591043,0.245952
0,-0.618759,0.130022
0,-0.567041,0.082456
0,-0.644998,-0.045086
0,-0.594976,-0.246799
0,-0.600017,-0.458461
0,-0.486415,-0.479523
0,-0.340770,-0.665424
0,-0.272301,-0.498016
0,-0.168996,-0.514698
0,-0.021034,-0.478978
0,0.288311,-0.497422
0,0.356605,-0.460881
0,0.381377,-0.322083
0,0.406029,-0.099715
0,0.385868,0.023446
0,0.051523,-0.037248
0,-0.130572,-0.046906
0,0.402430,-0.063162
0,0.101254,-0.108531
0,0.166454,-0.057704
0,-0.107343,-0.015238
0,0.387916,-0.024104
0,0.412351,-0.384005
0,0.132816,-0.568144
0,-0.319500,-0.639608
0,0.128717,-0.525557
0,0.068685,-0.567272
0,-0.338003,-0.555295
0,-0.376228,-0.507663
0,-0.335255,-0.492424
0,0.343998,-0.435338
0,0.318294,-0.509814
0,-0.009097,-0.588655
0,0.481268,-0.461104
0,0.454917,-0.268279
0,0.451071,-0.150509
0,0.335937,0.049327
0,-0.049613,0.064359
0,0.360455,0.082126
0,0.075284,0.063503
0,0.005086,0.113016
0,0.402517,0.031129
0,0.488050,-0.012133
0,0.437234,0.030015
0,-0.027940,0.099060
0,-0.186175,0.060817
0,-0.171244,0.007153
0,0.322934,-0.068566
0,0.029898,-0.081459
0,0.343352,-0.127006
0,0.351199,-0.368972
0,0.148158,-0.469234
0,-0.372055,-0.530551
0,-0.273185,-0.632629
0,0.352088,-0.564613
0,0.227146,-0.562565
0,-0.587223,-0.548117
0,-0.603759,0.129309
0,-0.621253,-0.326245
0,-0.643682,0.362070
0,-0.670447,-0.449041
0,-0.663856,-0.156710
0,-0.626478,0.367229
0,-0.618422,-0.408195
0,-0.597695,0.713657
0,-0.635307,0.639780
0,-0.098564,0.552402
0,-0.466988,0.620535
0,-0.327775,0.642890
0,-0.181111,0.650767
0,-0.059223,0.609269
0,0.567970,0.608572
0,0.387388,0.530367
0,0.368375,0.532157
0,0.280220,0.615459
0,0.111607,0.646315
0,-0.090741,0.626815
0,-0.089723,0.567555
0,0.119532,0.568189
0,0.089874,0.505394
0,0.296067,0.476026
0,0.314368,0.552994
0,0.351418,0.572634
0,-0.568923,0.563857
0,-0.271609,0.600956
0,-0.615864,0.663269
0,0.141959,0.669443
0,-0.034173,0.549582
0,-0.508331,0.500000
0,-0.612405,0.454368
0,-0.542961,0.442298
0,-0.512733,0.625954
0,-0.572109,0.480167
0,-0.569568,0.593326
0,-0.483676,0.638232
0,-0.419482,0.557246
0,-0.190707,0.517497
0,-0.230201,0.489072
0,-0.140595,0.590052
0,0.300331,0.548485
0,-0.376554,0.549562
0,0.234414,0.610245
0,-0.065992,0.643366
0,0.015366,0.629433
0,0.412226,0.519840
0,0.433606,0.562978
0,0.500484,0.700737
0,0.472627,0.528443
0,0.341900,0.483337
0,0.061006,0.463893
0,-0.059378,0.562249
0,-0.067186,0.595482
0,-0.625013,0.597993
0,-0.654516,0.596234
0,-0.637573,0.504376
0,-0.621246,0.629962
0,-0.483110,0.407993
0,-0.721771,0.377299
0,-0.665076,0.287234
0,-0.565925,0.405303
0,-0.587850,0.252906
0,-0.661470,0.033324
0,-0.541936,0.258820
0,-0.598509,0.038739
0,-0.588168,-0.055377
0,-0.635967,-0.292768
0,-0.660140,-0.549553
0,-0.583191,-0.493104
0,-0.429505,-0.467617
0,-0.261289,-0.391193
0,-0.125071,-0.474600
0,-0.014433,-0.438841
0,0.393586,-0.437392
0,0.276141,-0.518939
0,-0.249971,-0.640814
0,0.008141,-0.586268
0,0.344904,-0.659599
0,0.530923,-0.528817
0,0.459762,-0.534235
0,0.449109,-0.389035
0,0.488433,-0.142245
0,0.474770,-0.169339
0,0.416190,-0.145966
0,0.524123,0.068885
0,0.501386,-0.163517
0,0.506238,-0.473787
0,0.433432,-0.485910
0,0.404740,-0.467847
0,0.364388,0.616584
0,0.002252,0.630343
0,-0.280528,0.555182
0,-0.575327,0.545610
0,-0.596867,-0.002562
0,-0.596457,-0.321419
0,-0.550357,-0.461990
0,-0.417705,-0.509463
0,-0.160164,-0.511231
0,0.147663,-0.463471
0,0.373823,-0.437104
0,0.414613,-0.160381
0,0.366492,-0.016856
0,0.074221,-0.050975
0,-0.129883,-0.027019
0,0.281109,0.585350
0,-0.190315,0.481496
0,-0.530528,0.488122
0,-0.537999,0.080360
0,-0.550423,-0.318096
0,-0.478776,-0.432525
0,0.016591,-0.415230
0,0.172359,-0.422887
0,0.309240,-0.350503
0,0.306448,-0.190444
0,0.084423,-0.126322
0,-0.094621,-0.105322
0,-0.187020,-0.078704
0,-0.136267,-0.030497
0,0.290030,-0.066050
0,0.428645,-0.137278
0,0.363239,-0.458005
0,0.126283,-0.547377
0,-0.211915,-0.624287
0,-0.611502,-0.593570
0,-0.625631,-0.033994
0,-0.579102,0.603896
0,-0.095256,0.700304
0,0.463288,0.642498
0,0.277695,0.486501
0,-0.105872,0.529035
0,-0.383589,0.456116
0,-0.570316,0.445506
0,-0.598447,0.271031
0,-0.603908,0.189324
0,-0.588333,0.084188
0,-0.590450,-0.024001
0,-0.652705,-0.216306
0,-0.579862,-0.369506
0,-0.538538,-0.542198
0,-0.446443,-0.548081
0,-0.335741,-0.584463
0,-0.216471,-0.492030
0,-0.053997,-0.543410
0,0.129048,-0.505710
0,0.360091,-0.467798
0,0.398806,-0.345333
0,0.509837,-0.120152
0,0.347594,-0.043198
0,0.178345,-0.019123
0,-0.130181,0.009352
0,0.290893,-0.082834
0,0.048537,-0.139719
0,0.366135,-0.096172
0,-0.098277,-0.044792
0,0.298333,0.016682
0,0.388425,-0.249946
0,0.306966,-0.548035
0,-0.114297,-0.620320
0,-0.197631,-0.637187
0,0.179419,-0.461659
0,-0.249587,-0.541516
0,-0.545855,-0.539646
0,-0.506807,-0.508780
0,0.348801,-0.477096
0,0.365144,-0.506775
0,0.051402,-0.609323
0,0.409933,-0.517364
0,0.503229,-0.205238
0,0.426968,-0.356405
0,0.395859,-0.012012
0,0.037921,0.034611
0,0.071572,0.055934
